emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.080186285,-0.06821446,-0.09583695,-0.014356837,0.06833917,-0.025970131,0.035790768,0.020576574,0.07501096,-0.14777721,0.08586043,0.25764364,-0.1024464,-0.10020168,-0.016679496,0.15027134,-0.14017011,-0.08822986,-0.30478272,0.031129863,-0.061823253,-0.14590661,0.08317924,0.030101033,0.011122262,0.16461259,0.17608559,0.0015003752,-0.010475347,0.101448745,0.023631884,0.21599168,0.14079365,0.07781686,-0.02070128,0.007077094,-0.15351371,-0.102196984,0.067341514,-0.21437049,0.18868095,-0.0080747465,0.0012188113,-0.053935565,0.08586043,-0.028448673,-0.13356067,-0.042930216,0.010140198,-0.0056312783,-0.3157569,-0.12059119,0.1840668,0.054122623,-0.12264885,0.092407525,0.2985474,-0.28657556,0.0632262,-0.023101881,0.1647373,-0.034699585,0.03872137,0.0098596085
0.16708276,-0.09714403,-0.043571953,0.15875968,-0.18049908,-0.0742245,-0.032671202,0.33491087,-0.22410208,-0.005298977,0.093168825,0.06195727,0.20820127,0.020807704,-0.15950502,0.27279833,0.088013485,0.08124322,-0.14136817,-0.06894493,-0.02517111,-0.22112069,0.0012965995,0.19304581,-0.13329354,0.10174036,-0.015566958,-0.008439543,0.019720735,0.16136841,0.0742245,-0.05192609,0.039907314,0.06292001,0.002243816,-0.04642913,0.15950502,-0.06416226,-0.158387,-0.1152809,0.012259465,0.05928643,-0.05885164,0.056056578,-0.053665243,-0.0056910627,-0.10422486,0.061336145,0.10615035,-0.08900729,0.07832393,-0.1404986,0.053013064,0.17590274,0.02942582,0.07205056,-0.16683431,0.18447427,0.023897804,0.0035792356,0.14521915,-0.11242372,-0.24435078,0.2113069
0.13171408,0.1502814,-0.056171194,0.22884063,0.22937688,0.07983281,-0.059087,-0.0027775583,0.2017605,0.030783556,-0.029577017,-0.029459713,-0.0205112,0.17454629,-0.00445331,0.15912937,-0.111269906,-0.090088405,-0.017260242,0.011252672,0.00674909,-0.12548028,-0.0670971,-0.004981172,0.11656528,0.21985862,0.014595796,-0.21610492,-0.058919426,0.020745805,0.033749636,0.060327057,0.104633935,0.08418976,-0.3482882,-0.0034792793,-0.0017972436,0.06924206,-0.0077838665,0.20725696,0.2401017,0.030398134,-0.080302015,0.111269906,0.10557235,0.19921336,0.00034693294,-0.05033958,-0.06676195,-0.1074492,-0.14652772,0.32308492,-0.15953155,0.025337365,0.027365023,0.26423252,0.11401814,-0.009459618,-0.03887744,-0.03090086,-0.07728566,-0.06247202,0.04135755,0.008856348
-0.02755439,-0.080958515,-0.0661,0.011849914,-0.1138813,-0.24791318,0.09861571,-0.09194974,-0.3696308,0.18013397,-0.024030583,0.055363208,-0.20618723,0.046152968,-0.121310554,0.02908095,-0.044346537,0.20862973,-0.080958515,-0.1845101,0.13535489,-0.23325822,0.18227114,-0.11612026,0.016206969,-0.10161795,-0.052462745,0.043430604,-0.06940755,0.1277221,0.06279246,-0.077040344,0.006173023,0.12823096,-0.112456515,-0.14359832,0.12029285,0.024895633,-0.02755439,0.1388151,-0.07129031,0.08060232,0.011900799,-0.05136871,-0.030378524,0.071646504,-0.037019055,-0.05126694,0.22165637,-0.24567422,0.017898904,-0.27559477,0.10614674,0.05220832,0.16456306,0.056787994,0.041878603,-0.112456515,0.08192533,-0.16680202,-0.09245859,0.02410691,0.07902487,0.085029334
-0.051643122,0.09533626,-0.056063317,0.02693456,-0.01995447,0.0703415,0.08662307,-0.127009,0.110027835,-0.21471328,0.08592347,0.1411918,-0.08859467,0.14399019,0.008872187,-0.05332852,-0.035456948,0.055999715,-0.071995094,0.08535107,-0.127963,-0.23277566,-0.06041991,0.08662307,0.1961421,-0.00663824,-0.03377155,-0.17680773,-0.29052436,0.08058108,0.22374447,0.17477255,0.058639113,-0.07472989,-0.22616126,-0.11950422,-0.076955885,0.12401982,0.08808587,-0.014302028,0.04623713,0.13203341,0.18609332,0.06162831,-0.11034583,0.18062373,0.035806745,-0.17006615,0.0036689194,-0.17388214,-0.072503895,0.10659344,-0.08903987,-0.17668054,0.07810068,0.0632183,0.037619345,0.18952772,-0.028906157,-0.29103318,0.1339414,-0.0664619,-0.0686879,0.12077622
0.010773208,-0.11144568,-0.08814614,0.14122988,0.08075665,-0.0047197584,0.008294334,0.19212691,0.017201316,0.23043166,0.1268279,-0.134142,-0.026296807,0.056589976,0.08837235,0.17870519,-0.17387938,0.2040406,-0.039925903,-0.051613376,-0.14643268,-0.019039266,-0.18322937,0.1591004,-0.053837765,-0.040265217,0.040189814,-0.07939939,-0.08083205,0.01592889,0.039888203,0.11046544,0.086185664,-0.19469063,-0.02539197,-0.0920671,0.21007285,-0.015353942,-0.18594387,0.19076967,-0.14296414,0.24867919,-0.06741031,-0.10375457,-0.00015978962,-0.08309414,-0.09500782,-0.025561627,-0.039586592,-0.15774314,0.18353097,-0.0071491497,0.19061886,0.16980763,-0.20042126,-0.07404578,-0.07645867,-0.21293816,0.19740513,0.03824819,0.11619607,0.008152952,-0.18730113,0.005933276
0.32681865,-0.094962396,-0.04835477,0.009924033,-0.17625597,-0.24645004,-0.008523749,-0.23493944,-0.24480566,0.27728197,-0.08447953,0.0028118093,0.053544816,0.03514842,0.1435741,0.10523971,-0.023457974,-0.05349343,0.013424744,-0.04606807,0.17707816,-0.065106794,-0.1987633,0.07492163,-0.19639951,-0.08540449,-0.025243657,0.035405353,-0.25179425,0.05693633,0.14542402,-0.04123773,0.089361265,-0.10863123,0.1375105,-0.06341104,-0.15056267,-0.16268991,-0.070039906,0.067110874,-0.05693633,-0.06361659,0.22342885,0.04691595,-0.12867199,-0.090029284,-0.11993628,-0.19136362,-0.06983436,-0.0781076,-0.06685394,0.13792159,0.064952634,0.07903256,-0.14429352,0.04730135,-0.047712438,-0.08021445,-0.01968106,-0.055189185,0.07548688,0.06330827,0.028365392,0.06515818
-0.03143055,0.066287264,-0.055179276,0.0038318941,-0.11858135,0.070687175,-0.108194664,0.44807017,-0.1344499,0.3430492,0.15522328,0.13935472,-0.02059305,0.10790614,-0.20542559,0.28491262,0.029915825,0.26197535,-0.17844906,-0.05788414,0.026255237,-0.056477614,-0.020142239,-0.041366424,-0.13437776,-0.022306133,-0.009719487,-0.010666191,0.07840507,0.10206363,0.04464833,0.022774976,0.084247574,0.12096163,0.25663772,0.068162635,-0.004465284,-0.0044585215,-0.1761409,0.14757752,-0.06852329,-0.14303334,-0.10228002,0.0061941445,-0.09643751,-0.062428318,0.024920836,0.082227945,0.080424696,-0.06477254,0.06524138,-0.094129354,-0.099539086,0.0830935,0.016454605,0.09376871,0.1148306,0.08446397,0.08569017,-0.087277025,-0.052726865,-0.06192341,0.0574153,0.024307733
0.105777316,-0.001568536,-0.06191151,-0.14130124,-0.014087563,0.13925833,0.04888796,-0.11792128,-0.17251235,0.08739113,0.12722787,-0.055130184,-0.13403757,0.020003488,0.05504506,0.11213303,0.1510618,-0.024585849,0.01864155,-0.26807514,0.20440444,-0.12745486,0.0019631083,0.07751707,0.044603523,0.023067852,0.018173384,0.008802954,-0.106004305,-0.011271469,0.21961278,0.07967347,0.064011164,0.029196583,-0.12620641,-0.18261342,0.038673412,0.060152337,0.19135253,0.18000303,-0.10532334,-0.073658235,-0.086993895,0.0598686,0.105947554,-0.010888424,0.014952963,0.016726322,0.1693345,-0.112189785,0.23402664,-0.095449276,0.00763963,0.14107426,-0.057087973,0.17307983,0.014158498,0.4834886,0.15548812,-0.06866446,0.043298334,-0.0812624,-0.10935241,0.022457818
-0.041874856,0.14623165,-0.059084132,-0.058140296,0.1294943,0.110932186,0.050526686,-0.08475647,0.070913546,-0.047632255,0.016359823,-0.08689583,0.111876026,0.064998835,0.07450012,0.127292,0.26301563,0.031429738,-0.101871364,-0.13805175,-0.20625962,-0.1294943,-0.05688185,-0.070158474,-0.1659893,0.048167095,0.06776743,-0.0696551,-0.031178048,0.037659056,-0.05455372,0.045492895,-0.029258916,0.0011532496,-0.14673503,-0.09834771,0.062261716,-0.08349802,-0.150007,-0.04118271,0.21569799,-0.08368679,0.11665813,-0.07657656,0.076261945,-0.21683058,-0.062261716,-0.16536006,-0.23444887,-0.2407411,-0.013300222,-0.14673503,0.21393615,0.07947099,-0.095516205,0.10929621,0.16624098,-0.40219998,0.06037404,0.10325566,0.016108135,0.12798417,-0.10627593,0.0126159405
-0.006798167,0.027498672,-0.044287186,0.109939046,0.024494264,-0.14754978,0.044454098,-0.067932986,-0.018248992,-0.053689867,-0.19495264,0.28352702,-0.035079237,0.1812659,0.0763342,0.09725377,0.03324321,0.13653362,0.13553214,-0.039252024,0.13230519,0.07527709,-0.06409402,0.010404151,-0.14321007,0.006412184,0.14421155,0.072383955,0.035273965,0.23056044,0.16657768,0.002168111,0.12095521,0.11149689,-0.036497984,-0.176036,-0.107379735,0.064427845,0.14410026,0.072439596,0.18070953,-0.013693699,-0.19439627,0.060644515,-0.1561179,-0.021003032,0.07355234,-0.07861532,0.1291895,-0.24702904,-0.05449661,-0.09608539,0.015689682,-0.043230083,-0.07778076,0.17080611,0.22321633,-0.34873378,0.0016760697,0.023367612,0.2545957,0.0860707,-0.015049854,-0.07700184
0.15128808,-0.004333454,-0.06676276,0.08293282,-0.15104309,-0.08642408,0.11821295,0.069212765,0.12207172,0.08942535,0.031069182,0.13364801,0.12482798,0.13144301,0.03494326,0.015695373,-0.06327149,-0.028282296,-0.14908308,-0.129728,0.05187895,0.0033304815,-0.24953346,-0.16476314,-0.042140163,0.19587825,0.011423169,0.057422098,-0.14540806,0.24916595,-0.043793917,-0.03142137,0.110801674,-0.11312918,0.060668357,-0.1558206,0.05714647,0.0009637342,0.08189157,-0.42287162,0.1544731,0.07546029,-0.11343544,-0.051725823,0.04459017,-0.14197804,-0.06762026,-0.23654841,0.07895155,-0.18473071,-0.024913533,-0.04391642,0.09506036,0.11723295,0.01463115,-0.060300857,0.21866333,-0.08820034,0.17566568,-0.07190777,0.16929565,-0.060698982,-0.09604037,0.051450197
0.042435993,-0.02606521,-0.06273942,-0.097371094,-0.043594446,-0.05716055,0.10273656,-0.061702907,0.17254865,0.12779574,-0.050789054,-0.21474075,0.09493224,-0.020455856,0.22193536,0.13413675,-0.28827208,-0.012384785,0.24839689,0.072189964,0.009717293,-0.0075070853,-0.038076546,0.086945005,0.035515755,0.05682521,-0.032406222,0.005830376,-0.19718103,0.0033019744,0.18632814,0.033412248,-0.15059899,0.12999071,0.058867745,-0.15352562,0.06310525,-0.06408079,-0.016248839,-0.08194537,0.16291519,-0.19486412,0.09096911,-0.059142116,-0.102065876,-0.03283302,-0.25949365,-0.034204874,0.072189964,-0.031491652,0.14279467,0.15645224,0.2619325,0.21535046,-0.05633744,0.002753233,-0.08920094,0.110053115,0.12742992,-0.13474646,0.13401482,0.062922336,-0.24534832,-0.098407604
-0.13893226,-0.07053798,-0.06078924,0.0051806113,-0.14373006,0.026387941,-0.053337324,-0.057318486,-0.11882229,0.040168878,-0.053337324,0.08176689,0.12596796,0.07467226,0.080541916,0.26459396,-0.13780937,0.10718506,-0.048360877,-0.060023632,-0.009710456,-0.16241089,-0.22376157,0.017851416,-0.04468596,0.03412058,0.04958585,-0.018438382,-0.13995306,-0.04361411,-0.11116622,0.11841397,0.14628208,-0.24029869,-0.031058146,0.014954868,0.17445645,-0.22110747,0.13454276,0.103561185,0.17905009,0.06334127,-0.09697696,-0.15649018,-0.09447597,0.20804109,-0.16190048,-0.021692215,0.028786844,-0.07553995,-0.040730324,-0.17118984,-0.037412688,0.0948843,0.004351203,0.04055168,0.034988265,-0.4691643,0.00021851716,0.03338049,0.07099734,0.04139385,-0.10463303,0.16475874
-0.17351972,-0.023668904,-0.049963333,-0.08566262,-0.036796525,-0.1504778,-0.15784495,-0.15447487,-0.1810436,-0.15071292,0.17289272,-0.062424775,0.03066377,-0.056194052,0.13887846,0.18715677,-0.020435981,0.06148429,0.13276531,-0.057448033,0.12696564,0.18872423,-0.09734032,-0.007778605,0.034660835,0.13245182,-0.11724728,0.034366935,-0.008351713,0.10799917,0.037129615,0.08926782,0.081743926,0.07088915,-0.03591482,0.07327955,0.1741467,0.03191775,0.13652726,-0.23402433,0.04271375,-0.19671836,-0.052549668,0.3042473,0.014988999,0.24029423,-0.1975021,-0.0048003984,-0.015449446,0.0136272535,0.059329007,-0.037325546,-0.06524623,-0.08088182,-0.028606456,0.0230811,0.21693882,0.063953064,-0.013911359,0.11364209,0.0548617,-0.35769826,0.16160688,-0.055567063
-0.0022702066,-0.0044596093,-0.10244404,0.15378919,0.17016545,-0.05297662,-0.034814965,-0.102690294,0.11149408,0.08902288,0.13002512,-0.017715307,-0.07886467,-0.13679726,-0.22655892,-0.023733279,-0.14258437,0.07609425,0.016407052,0.07393948,-0.19577646,0.08348204,-0.14135307,-0.24687536,0.2969892,0.062396053,-0.0577479,-0.09979674,-0.29871303,0.03312193,0.0061372537,-0.108108014,-0.04398814,-0.062519185,-0.11568049,-0.22126435,-0.04297232,-0.017392091,-0.095733464,0.18137027,0.21486159,-0.03672348,-0.1909744,-0.07264661,0.107800186,-0.01888504,0.036169395,0.0932093,-0.07467826,-0.083543606,-0.14455445,0.20808946,0.10933931,0.077017725,0.005671669,0.068275504,0.023640933,-0.20944388,0.22840588,0.061287884,0.030028293,-0.049405854,0.055069827,0.11266381
-0.09973745,0.094395734,-0.036876913,0.18711264,0.10713954,-0.18329714,-0.1874179,0.16818772,-0.34278548,0.17062965,0.0028997883,-0.07466955,-0.024190338,0.059941676,-0.14498942,0.14956802,-0.139724,0.07066326,0.00772164,-0.041741688,-0.09096178,-0.034225132,-0.09897435,0.02752891,-0.077569336,-0.013659528,0.10591858,0.03626643,-0.06886997,0.00842274,0.123927794,0.16086194,-0.054218408,-0.19062293,0.0040754424,0.0141746225,0.048380677,-0.15254413,0.23930883,0.29242074,-0.07115927,0.3382069,-0.1501785,0.053035602,-0.015767599,-0.17337681,0.1299563,0.10179783,-0.019993277,0.03361465,-0.0057423436,0.120188594,0.16131979,0.106986925,0.02136686,0.040291794,0.119272865,0.05959828,-0.08790937,0.10065317,-0.006457752,-0.059941676,-0.10668168,-0.09454836
-0.019829232,-0.10102057,-0.13627253,0.35383508,0.0019103723,-0.036665995,-0.024038423,0.1675784,0.025945712,0.048668765,-0.13120836,-0.024909858,0.031240085,0.01774108,-0.0042091906,0.28306806,-0.15797618,0.103651315,0.17218219,-0.0068645976,-0.18546745,0.05521274,-0.06718262,0.14048173,-0.028017424,-0.03244036,0.11035971,-0.15284623,-0.01964837,-0.047320507,0.05307526,0.026044365,0.10943895,-0.11213546,0.1583708,-0.041269798,0.07392391,-0.08918222,-0.16165923,0.19704272,0.0791854,0.15850233,0.012027433,0.04863588,0.2408446,-0.25807598,0.06813627,0.22677013,0.056429457,-0.10779473,-0.07569966,-0.15916002,0.20440881,-0.011032683,-0.029513659,0.09095798,0.14561167,-0.03788271,-0.020322498,-0.23847695,0.06317074,0.004344838,0.02936568,0.12930107
-0.0892621,-0.10624367,-0.0011588652,0.08872991,-0.019388502,0.17097683,0.11901613,-0.22564685,0.19806994,0.07595745,0.06521697,0.028423568,-0.034906562,0.16546145,0.26570594,0.15897846,-0.11901613,0.09869631,-0.20552054,-0.036164455,0.11998374,-0.30170107,-0.09695461,0.03643055,-0.04279259,0.017670993,0.07977951,-0.08432728,-0.047872547,-0.016630812,-0.023077518,0.0052250987,0.14388373,-0.040494513,-0.23609704,-0.09032647,-0.008889925,-0.087955825,-0.15752704,0.117467955,0.2769302,-0.16478412,0.068506844,-0.110307634,0.16913837,0.1501732,-0.12588617,-0.11417808,-0.14465782,0.033793807,-0.06976474,-0.04634856,-0.10904974,-0.02953632,-0.050315764,0.067248955,0.055831145,-0.1230801,-0.21035859,-0.009289064,0.019001458,0.101599135,0.19284484,-0.09221331
-0.099894606,-0.046490498,-0.08197566,0.19188794,0.13735509,-0.03400367,-0.028395183,0.07612026,-0.21276987,0.13735509,0.009179933,-0.054391768,-0.19499202,0.046843234,0.027231157,-0.045255926,-0.07079396,0.05693146,-0.06264577,0.10440962,-0.036437545,-0.25608575,0.06458581,0.33777922,-0.103210315,-0.07329837,0.14941862,-0.051499337,-0.060917366,0.055238333,0.057178374,0.0002915577,0.068536445,-0.058095485,-0.08959474,-0.06483273,-0.0028152678,-0.17439228,0.00029045538,0.25411043,-0.071957976,-0.031534526,0.025978947,0.06479745,-0.12493881,-0.22137661,0.092769355,-0.02737225,-0.03232818,-0.068783365,-0.051040784,-0.051781528,0.25650904,-0.029806124,-0.10751369,0.08303387,-0.08853653,0.23026553,-0.029047742,0.3648693,0.07358056,-0.03629645,-0.1333339,0.17989495
0.0955349,-0.03735958,-0.062913224,0.15523773,0.03474467,-0.0738389,0.23011224,0.15544486,0.13462913,0.3106826,-0.14964545,0.10946383,0.013294626,-0.10936028,0.03956025,0.1963514,-0.1476778,0.16321193,-0.34713602,-0.13131517,-0.08264157,0.011229881,0.12178758,-0.10863535,-0.18330273,-0.026874045,-0.0048091076,0.015741251,-0.16662943,0.16134782,-0.10387155,0.06850551,0.14985257,0.016686244,0.054369453,0.0074822726,0.091651365,0.18164575,-0.17522499,0.15844813,0.017657127,0.16611163,-0.00927517,-0.14229263,0.1786425,-0.08471279,0.113295585,-0.07580655,0.19034487,-0.07502985,-0.11360627,0.1352505,0.056596015,0.1296582,-0.078136675,0.064880885,-0.008343122,-0.058356546,0.021644222,0.042563517,0.014356125,0.061825838,0.067780584,-0.07798133
0.052385647,-0.09818848,-0.075363964,0.12396604,0.09954196,-0.12734972,-0.12722668,0.06619725,-0.050017066,0.21249563,0.120336264,0.03528264,-0.13030276,-0.06441312,0.14174578,-0.03177591,-0.12944146,0.14273013,-0.23452036,0.06699703,0.16007923,-0.2610977,0.003654768,0.30244023,0.060598783,-0.056169227,0.16426268,0.04091187,0.01574184,0.021794029,0.1731218,0.1403923,-0.036205467,-0.12575017,-0.060198892,-0.031299118,-0.023808861,0.09012915,0.16377051,0.15208142,-0.041619368,-0.018810231,-0.105632596,0.076655924,-0.14420664,-0.2409186,-0.12513494,-0.02945347,0.069027245,-0.2238156,0.110800415,0.16106357,-0.01913322,0.14457577,-0.02108653,0.0888372,-0.019733055,-0.024731686,0.06687398,0.15072793,0.11356889,0.0046256557,-0.17632093,0.23821166
-0.020780278,0.08229625,-0.096318975,0.042448875,0.21129261,0.10710568,0.0475567,0.06903494,-0.018083602,-0.1544403,0.11884416,-0.034549195,0.09695349,0.094732694,0.000612701,-0.049269885,-0.088324115,0.009390783,-0.22575949,0.019717472,0.10050675,-0.17436399,-0.2210641,-0.10190268,0.053743195,0.028219936,0.09873012,0.016513184,-0.036167204,-0.05269625,0.17664823,0.050602358,0.17271426,0.024587354,-0.18147053,0.120176636,0.09105252,-0.1208746,0.061769776,0.08229625,-0.026950913,-0.18654662,0.14213076,0.20443988,-0.1640849,-0.19733334,0.14263837,-0.017369775,0.26446474,-0.1850238,-0.14149626,-0.16002402,-0.14822209,-0.009216292,0.034580924,0.047112543,0.31700236,0.050570633,0.011191212,-0.08432669,0.21763773,0.009351126,-0.1387044,-0.011476742
0.0035857537,0.08035952,0.0687692,0.14423503,-0.10669529,-0.13380374,0.116804615,-0.03184117,0.016057415,0.035447046,0.051480316,0.095169365,-0.19368704,0.019445973,-0.042819776,-0.06857603,-0.143076,0.14912872,-0.1622644,0.088150784,-0.13856865,-0.22330673,0.008008585,0.13045543,-0.14359112,0.0015634851,0.13367496,-0.07192434,-0.035382655,0.17372595,-0.036767054,-0.010189818,0.03612315,-0.10366893,-0.033805083,-0.07462875,0.05885304,-0.12768663,-0.0233899,0.035382655,0.13586424,0.17102154,0.1065665,-0.17694548,-0.08551077,0.13908377,-0.33071032,0.12594809,0.066966265,-0.15157557,-0.1739835,0.21506473,-0.04533101,0.060752567,-0.13180764,0.13998525,-0.008141391,-0.08551077,0.147197,0.2791978,-0.12317929,-0.16857469,0.15775706,0.14874238
-0.19197613,-0.07997112,-0.10325817,0.08513971,0.047681645,-0.07502972,-0.025487956,0.029194003,-0.05321942,0.1707338,-0.117684774,-0.030897934,-0.16255493,0.068838775,0.10297418,0.15630719,-0.2655859,0.26376837,-0.21174172,0.03436259,-0.004277575,-0.08485572,-0.014824192,0.09116026,-0.01611634,-0.02855503,0.09967992,-0.086673245,-0.06537412,-0.02266227,0.12745398,0.123023756,0.013801835,0.043223027,-0.06747563,-0.25513515,0.0074688937,0.20708431,0.005782713,0.123137355,-0.031352315,0.2542264,-0.19424804,0.0609439,0.087014034,-0.1585791,0.11109625,0.021597315,0.08718443,0.032743856,-0.024423,-0.08394696,0.16971144,0.33033526,0.019382205,-0.03342543,0.26422277,-0.12245578,0.05321942,0.012452889,-0.0019382206,0.09206902,-0.08905875,-0.13233857
-0.024076238,-0.12740101,-0.11034459,0.12960558,0.10941635,-0.09282405,-0.1215995,0.15756883,0.119859055,0.24087842,-0.029935757,0.06381653,-0.10657361,-0.07576763,0.08069891,0.3021423,-0.22718686,0.07495542,-0.3392719,-0.120671265,-0.13842386,-0.07646381,0.063700505,0.07118444,-0.16534284,0.06805163,-0.029935757,-0.00014163826,-0.04623798,0.07861037,0.1871565,0.04844255,0.10703773,0.21198693,-0.090155356,-0.02644035,0.08226532,0.105587356,0.029529652,0.06439669,0.047108207,0.14004828,-0.048761632,0.09972784,0.08267142,-0.07031422,-0.11927891,0.116494186,0.18390764,-0.081105016,-0.16847566,-0.09206986,0.020638848,-0.02458387,0.09729121,0.07692793,0.08621034,-0.18170308,0.19156563,0.008716758,0.028383855,0.036636494,-0.2578188,0.027571645
0.06104615,-0.2098233,-0.008830216,0.002897236,-0.077450015,-0.041535143,0.11916793,-0.13342422,-0.21439262,-0.07589645,-0.05707084,0.22736949,-0.0031385534,-0.054100778,-0.08736545,0.07904928,0.07671893,-0.010109627,-0.061228923,0.21896194,-0.20799556,-0.039067708,-0.11478139,0.11286227,-0.118162684,-0.054740485,-0.024971347,-0.15627083,-0.28439465,0.091797695,0.2070817,-0.011697466,0.0971438,-0.1807624,-0.20251238,0.113136426,-0.14822882,0.034978166,-0.17171514,0.2043401,-0.068174295,0.19410482,0.007819253,-0.017500505,-0.19099769,0.0113033615,-0.080694236,-0.057345,-0.050262548,-0.2960921,-0.1356175,-0.10006817,-0.0111263,0.013079686,-0.129586,0.012657024,0.05633975,0.008270474,-0.021887055,-0.027370242,0.22883168,0.051770426,-0.1045461,0.021715706
0.019858027,-0.18575996,-0.10853928,0.12611116,0.010354863,-0.02153154,0.069928944,-0.038132194,-0.14033604,0.22448984,-0.038431033,-0.04004478,0.055584546,0.0037896854,0.22054513,-0.013515113,-0.19006328,-0.118520595,-0.16675363,-0.061113115,0.10268199,-0.14989896,-0.18050034,-0.06723937,0.04091142,-0.080448166,0.12539396,-0.037444856,-0.27517337,0.22580475,0.33781058,0.032543853,0.19054143,0.01851324,0.1285019,0.06413142,-0.029615207,0.18157618,-0.09144554,-0.03400818,-0.08026887,-0.007941716,-0.09317882,0.09951427,0.01500185,-0.06048555,-0.09413511,-0.0802091,-0.14440028,-0.05920053,0.07524832,-0.1411728,0.15994005,0.099633805,-0.03926779,-0.2145683,-0.100590095,-0.10865882,0.04384007,0.052924853,0.0998131,0.112364456,-0.24337663,0.0018210663
