"text","label","document","year","annotator"
"Eine zweite Energielücke weit oberhalb der kritischen Sprungtemperatur ""Wir konnten nun beobachten, dass es die Symmetrieeigenschaften ihrer Orbitale sind, die bestimmen, bei welchen Temperaturen welche Elektronen jene sogenannten Cooper-Paare bilden, die nötig sind, um den supraleitenden Zustand zu erreichen"", so Dr. Joachim Deisenhofer vom Augsburger Institut für Physik.",0,573145,"2014",JoelN
Neuronale Ceroid-Lipofuszinosen (NCL) sind genetisch bedingte Stoffwechselerkrankungen des Gehirns.,0,526207,"2013",JoelN
"Neue Veröffentlichung belegt weiteren Fortschritt in der AIDS-Forschung: Ein Team aus Wissenschaftlerinnen und Wissenschaftlern um Professor Dr. Joachim Hauber vom Hamburger Heinrich-Pette-Institut (HPI), Leibniz-Institut für Experimentelle Virologie, und Professor Dr. Frank Buchholz von der TU Dresden, konnten eine hochsignifikante antivirale Wirkung der Tre-Rekombinase in humanisierten Mausmodellen nachweisen.",2,553802,"2013",JoelN
"Von vermutlich noch grösserer gesamtwirtschaftlicher Bedeutung dürften vielmehr die Optionen auf zukünftige Produkte wie neue Medikamente und die Ökosystemdienstleistungen wie Wasserfiltration, Bodenbildung, Erosionsvermeidung, Klimaregulation und die Regulation der Populationen von Krankheitserregern sein.",1,258558,"2008",JoelN
"Die Fördergelder des Zentralen Innovationsprogramms Mittelstand (ZIM) entfallen beispielsweise zu 16,1 Prozent auf Sachsen, der Freistaat befindet sich damit im Bundesvergleich auf dem 2.",0,634555,"2015",JoelN
Die Messunsicherheit von Prüflabors wird in Projekten häufig als Pass-/Fail-Kriterium für die Modulleistung verwendet.,3,607034,"2014",JoelN
"Die Expertenkommission begrüßt in ihrem Gutachten insbesondere die Investitionen in die Mobilitätsforschung, die Bildungsinfrastrukturen und den innovativen Mittelstand.",0,303718,"2009",JoelN
"„Wenn unsere Entdeckung wirklich ein Planet im Entstehungsstadium ist, dann versetzt das die Wissenschaft zum ersten Mal in die Lage, Entstehung und Wechselwirkung eines Planeten mit seiner Geburtsumgebung in einer sehr frühen Phase empirisch zu untersuchen.” Das System von HD 100546 ist gut untersucht, da man schon länger einen weiteren Riesenplaneten mit dem sechsfachen Abstand der Erde zur Sonne um den Stern vermutet.",1,521115,"2013",JoelN
"Bei der Nutzung dieser Gütern entsteht ein Ungleichgewicht zwischen denen, die Güter zur Verfügung stellen und die Kosten dafür tragen, und denen, die nicht bezahlen, aber die Güter konsumieren – eine Situation, die in der Ökonomie unter dem Namen Trittbrettfahrerproblem bekannt ist.",0,622360,"2015",JoelN
"Er konnte zeigen, dass diese im Labor generierten Zellen elektrophysiologisch funktionieren und Verhaltensdefizite im Tiermodell der Parkinsonschen Erkrankung kompensieren können.",0,157524,"2006",JoelN
Diese Zentren sollen die neue Spitze des Verbundes der europäischen Superrechner bilden.,1,204696,"2007",JoelN
"""In diese Systeme fehlt die Zuversicht mittlerweile nahezu vollkommen.""",1,280861,"2008",JoelN
Hinzu kommt der Mindestlohn („Lohnuntergrenze“) für die Leiharbeit/Zeitarbeit auf Basis des Arbeitnehmerüberlassungsgesetzes (AÜG).,0,590336,"2014",JoelN
"Einen Sonderpreis erhält der Dr. Christoph Brömmelmeyer, Humboldt-Universität Berlin.",0,16052,"1999",JoelN
"""Die neuen Doppelkerne übertreffen die Erwartungen an ihre Rechenleistung deutlich"", erklärt Dr. Matthias Brehm, Leiter der Gruppe Hochleistungsrechnen.",2,216098,"2007",JoelN
"Hohe Summen werden investiert, um Sicherheitsziele wie Vertraulichkeit oder Authentizität von Daten bei Entwurf und Implementierung solcher Anwendungen zu garantieren.",1,286442,"2008",JoelN
Die neu erschienene Bilanzbroschüre konzentriert sich auf die Darstellung vier aktueller Schwerpunktthemen.,0,585564,"2014",JoelN
"Ohne staatliche Grundfinanzierung, also durch reine Auftrags- und Projektforschung hat sich das DFKI nach 15 Jahren zum weltweit größten Zentrum für innovative Softwaretechnologien mit 200 Spitzenforschern entwickelt.",2,74604,"2004",JoelN
Eine Überarbeitung der Tarifbestimmungen sollte nach Auffassung des WSI-Tarifexperten vor allem an diesen Defiziten ansetzen.,3,60682,"2003",JoelN
Die Firmengründer - in der Regel hochkarätige Naturwissenschaftler oder Ingenieure - bringen zudem wenig Know-how in Betriebswirtschaft und Marketing mit und entwickeln oft erst sehr spät realistische Unternehmens- und Marktstrategien.,2,161084,"2006",JoelN
Dies gilt auch für Nutztierrassen.,0,227776,"2007",JoelN
"Damit wurde eine neue Bewertung notwendig, und zwar ausschließlich für Patienten, die trotz vollständiger Vorbehandlung mit mindestens einer krankheitsmodifizierenden Therapie (etwa Beta-Interferon oder Glatirameracetat) eine hochaktive RRMS aufweisen.",0,646949,"2016",JoelN
"Zu lange Studiendauer, sinkende Ausbildungsqualität, Ressourcenverschwendung und mangelnde internationale Wettbewerbsfähigkeit - es sind viele Kritikpunkte, denen die staatlichen Hochschulen in Deutschland seit Jahren ausgesetzt sind.",1,52237,"2002",JoelN
"Die novellierte Ausbildungsordnung zum Beruf ""Versicherungskaufmann / Versicherungskauffrau"" wurde am 22.07.2002 vom Bundesministerium für Wirtschaft und Technologie erlassen und tritt am 1. August 2002 in Kraft.",0,51451,"2002",JoelN
"In der Regel soll die Stabilität (Pronationskontrolle) durch zwei Härten in der Zwischensohle (""Dual-Density"", medial härter) und mediale Stabilisatoren im Obermaterial erreicht werden.",0,137807,"2005",JoelN
"Eine Forschergruppe, geleitet von Wissenschaftlern der Neurochirurgischen Klinik des Universitätsklinikums Düsseldorf und des St. Michael’s Hospital der Universität von Toronto, Kanada, hat in der Fachzeitschrift „Stroke“ dazu einen Beitrag veröffentlicht, der über eine Altersbestimmung von Gewebe aus Aneurysmen zeigen konnte, dass der Hauptbestandteil von Aneurysmen-Kollagen deutlich jünger ist als bisher angenommen und sich Aneurysmen unter Einfluss von Risikofaktoren wie Bluthochdruck und Nikotinkonsum vermutlich deutlich schneller entwickeln als bisher angenommen.",1,592937,"2014",JoelN
Alles in allem sind die Menschen in Deutschland dieses Jahr zur Weihnachtszeit zuversichtlicher als vor einem Jahr.,2,456995,"2011",JoelN
Mit dem Dienstleistungsatlas Baden-Württemberg liegt jetzt auf Initiative der Industrie- und Handelskammern in Baden-Württemberg und in Zusammenarbeit mit dem Statistischen Landesamt Baden-Württemberg eine fundierte Analyse der räumlichen Struktur und Entwicklung der baden-württembergischen Dienstleistungswirtschaft vor.,0,78821,"2004",JoelN
"Es ist an der Zeit, die zentralen Themen wirtschaftlicher und sozialer Innovationen anzupacken.",2,55874,"2002",JoelN
"Dr. Norbert Schmacke, Professor am Fachbereich Human- und Gesundheitswissenschaften der Universität Bremen und Leiter der Arbeits- und Koordinierungsstelle Gesundheitsversorgungsforschung in Bremen, untersuchte die Frage, ob Wettbewerb zwischen gesetzlichen Krankenkassen die Versorgungsqualität steigern und die Kosten effektiv senken kann.",0,75882,"2004",JoelN
"Die international renommierten Kölner Neurologen Prof. Dr. Timmermann und Dr. Pauls sammelten im Rahmen ihres neuen Forschungsansatzes nun weltweit Fälle dieser Form der Dystonie, um die therapeutischen Erfolge der Tiefen Hirnstimulation zu messen.",0,358620,"2010",JoelN
"Die Wahrnehmung und das Erleben von Schmerz ist damit ein komplexer kognitiver Vorgang, und keine 1:1 Übersetzung einer schädlichen Gewebereizung.",3,272947,"2008",JoelN
"Allerdings weisen sie ihnen aktuell und auch zukünftig die ausführende Rolle einer Werkbank zu, die Services zu niedrigen Preisen liefert"", heißt es in der Studie.",0,298383,"2009",JoelN
Für die exzellenten Präsentationen ihrer Forschungsergebnisse hat Staatssekretär Dr. Michael Stückradt gestern Abend (29.11.),2,138786,"2005",JoelN
Ein großes Hindernis bei der Durchführung der anstehenden Aufgaben stellt die immer noch fehlende Akzeptanz von Verordnern und Krankenkassen bezüglich der neuen Materialien und Methoden dar.,3,22117,"2000",JoelN
"Zwei Tabellen (Word-Dateien) mit Detailergebnissen können auf folgender Seite heruntergeladen werden: http://www.ruhr-uni-bochum.de/pressemitteilungen/msg00251.html Weitere Informationen Prof. Dr. Hans-Dieter Schwind, Ruhr-Universität Bochum, Juristische Fakultät, Tel.",0,14877,"1999",JoelN
"Marco Schöller: „Dasselbe gilt auch für die Titel ‚Emir‘ und ‚Sultan‘, die auch in den Golfstaaten verbreitet sind, deren Herrscher aus Sicht der Islamisten aber keinerlei religiöse Legitimität besitzen – im Gegenteil – und zudem zu sehr mit den USA verbündet sind.“ Die extremistische Gruppe „Islamischer Staat im Irak und in Syrien“ (ISIS) hatte am Wochenende zu Beginn des muslimischen Fastenmonats Ramadan ein Kalifat ausgerufen.",0,594334,"2014",JoelN
"""Erythropoetin könnte im Rahmen der Heilung von Knochenbrüchen eine bedeutende Rolle zu kommen.",1,180280,"2006",JoelN
"Ziel des Arbeitskreises ist es, hochrangige Expertinnen und Experten aus Unternehmen und Verbänden zu einem intensiven Austausch über grundlegende Fragen der Entwicklung der Wirtschaft im 21. Jahrhundert zusammenzubringen.",2,531704,"2013",JoelN
"Tendenziell führt ihr Weg damit in andere Berufsfelder, vor allem in den Öffentlichen Dienst.",0,412370,"2011",JoelN
Exzellencluster sind das Förderinstrument der Wahl Die klare Empfehlung zur Fortführung und Weiterentwicklung der Förderlinie „Exzellenzcluster“ ist ganz im Sinne der sehr interdisziplinär und auf vielfältige Kooperationen ausgerichteten medizinischen Forschung.,1,645504,"2016",JoelN
"Dies erfordert zum einen die Fähigkeit, sich schnell in diese komplexen Zusammenhänge einzuarbeiten und zum anderen die Möglichkeit, sich einfach und unkompliziert ein Bild über die eigene Leistungsfähigkeit zu machen und Verbesserungspotenziale zu erkennen.",3,389870,"2010",JoelN
"Doch dies erklaerte nicht, wie sie die richtigen Neurone genau zum richtigen Zeitpunkt und im richtigen Masse hemmen.",3,17231,"2000",JoelN
Die Fußballbegeisterung ist dabei immer weniger eine Geschlechterfrage: Vor allem junge Frauen bis 29 Jahren (40 Prozent) lassen sich fast gleichermaßen begeistern wie gleichaltrige Männer (43 Prozent).,0,592837,"2014",JoelN
"Aktuelle kariologische Forschungsvorhaben befassen sich mit innovativen anti-adhäsiven, immunologischen, nanotechnologischen, probiotischen, biomimetischen bzw. bioinspirierten Strategien aber auch mit Naturstoffen zum Biofilmmanagement in der Mundhöhle.",0,396586,"2010",JoelN
"Schließlich müsse die Bundesregierung nicht nur vorab, sondern auch im weiteren Umsetzungsprozess unmissverständlich signalisieren, „dass es ihr mit der Durchsetzung und Einhaltung des gesetzlichen Mindestlohns in allen Branchen und bei allen Beschäftigungsformen tatsächlich ernst ist“, schreiben Weinkopf und Bosch.",1,592767,"2014",JoelN
Das verringert den technischen Aufwand der Kühlung und macht Supraleiter für praktische Anwendungen immer interessanter.,1,13773,"1999",JoelN
"Der zentrale Teil von chronischen Wunden ist oft eindeutig hypoxisch (sauerstoffmangelversorgt) und relativ hypotherm (mit erniedrigter Temperatur) - wie dies thermographisch in der Studie gezeigt wurde -, was einer unzureichenden Energieversorgung des Gewebes entspricht, die eine Wundheilung behindert oder sie sogar unmöglich macht.",0,284525,"2008",JoelN
"Dies gelte allerdings nur, „wenn im anstehenden Beratungsprozess zum Gesetzentwurf keine weiteren Ausnahmen zugelassen werden“.",3,592767,"2014",JoelN
"""Zukunftsvision Immuntherapie: Neue Behandlungsformen gegen den Schwarzen Hautkrebs?""",2,76412,"2004",JoelN
Ziel der Allianz Zuversichtsstudie ist es die Stimmungslage in Deutschland zu erheben.,0,539689,"2013",JoelN
"Die Autoren begrüßen die geplante Verstetigung der Strategie als Innovationsprogramm, mahnen aber gleichzeitig mehr staatliche Maßnahmen zur Verbesserung der Rahmenbedingungen für Innovationen an sowie eine stärkere Kooperation von Bund und Ländern in der Innovationspolitik.",3,564747,"2013",JoelN
"Das würde bedeuten, dass ein Neutrino und ein Anti-Neutrino identisch wären.",0,408124,"2011",JoelN
"Damit die Leistungsträger der IT-Wirtschaft nicht ""ausbrennen"", muss Gesundheitsförderung vom Randthema zu einem integralen Bestandteil der Unternehmenspolitik und der Organisationsentwicklung werden.",1,337272,"2009",JoelN
"Es liefert damit facettenreiche Zukunftsbilder, wobei verschiedene Szenarien - von pessimistisch über realistisch bis optimistisch - durchgespielt werden.",1,221444,"2007",JoelN
"Die Menschen haben sich nicht nur daran gewöhnt, online kostenfreie Inhalte zu erhalten, zusätzlich gibt es auch zahlreiche Bedenken im Hinblick auf Datenschutz und Sicherheit.",0,631033,"2015",JoelN
"Bilanz und Perspektive stehen im Zentrum des zweiten Tages: Thematisiert werden der Einfluss der Modellversuche auf die Berufsbildungspraxis, -forschung und -politik aus der Sicht von Politik und Wissenschaft, und modellversuchserfahrene Experten aus der Praxis nehmen Stellung zu den Fragen, - wie Modellvorhaben dazu beitragen können, die Modernisierung von Unternehmen über eine integrierte Personal- und Organisationsentwicklung voran zu bringen und - was erforderlich ist, um den Innovationstransfer aus den Modellvorhaben in die Alltagspraxis der Unternehmen zu sichern.",1,86502,"2004",EvaG
"Inzwischen wurden auch Materialien entwickelt, die bereits bei Temperaturen des flüssigen Stickstoffs (-196°C) supraleitend sind.",0,13773,"1999",EvaG
"Nachdem Wissenschaftsminister Oppermann im letzten Jahr angekündigt hatte, künftig die Förderung auf exzellente Forschungseinheiten zu focussieren, sind die Erwartungen an der Universität Lüneburg jetzt natürlich groß, dass in nächster Zukunft eine verbesserte Ausstattung der Erziehungswissenschaften sowie der gesamten Lehrerbildung in Lüneburg eine Fortsetzung der bisherigen Erfolgsgeschichte ermöglichen wird.""",2,47188,"2002",EvaG
"Das zeigen die aktuellen Ergebnisse der seit 2007 monatlich durchgeführten repräsentativen Befragungen zur Allianz Zuversichtsstudie, einem Gemeinschaftsprojekt der Allianz Deutschland AG und der Universität Hohenheim.",0,578477,"2014",EvaG
"Diesem Bedürfnis trägt inzwischen eine ganze Armada von Consultingfirmen, Controllern und Softwarespezialisten Rechnung, die einzig damit befasst ist, das betriebliche Geschehen bis in die letzten Winkel quantifizierend zu erfassen.",2,243546,"2008",EvaG
Auch der einheitliche Leistungskatalog der Krankenversicherer steht nach Einschätzung des Bremer Gesundheitsexperten nicht zur Disposition.,0,75882,"2004",EvaG
"Der gesamte Weg, von der Erforschung in Grundlagenlabors bis hin zur klinischen Anwendung, wurde dabei von den Gießener Forschern koordiniert.",1,545063,"2013",EvaG
Optimistisch für Deutschland sind jedoch auch in diesen Altersklassen deutlich weniger Bürger (rund 30 Prozent).,1,251843,"2008",EvaG
"Das Handbuch wendet sich mit seinen vielfältigen Informationen an jene, die nachhaltiges Wirtschaften in die Praxis umsetzen wollen.",1,68360,"2003",EvaG
Sie sind weder stärker materiell orientiert – Karrierechancen und Verdienstmöglichkeiten sind ihnen im selben Maße wichtig wie allen Mädchen – noch lassen sich auffällige Abweichungen bei sozialen Orientierungen feststellen.,0,600863,"2014",EvaG
"Während die Bundesregierung in ihrer Stellungnahme zum Bericht nach wie vor an ihrem Vorhaben festhält, dass Wirtschaft und Staat ab 2010 jährlich drei Prozent des Bruttoinlandsprodukts für Forschung und Entwicklung ausgeben, hält das Fraunhofer ISI dieses Ziel wegen des Fachkräftemangels für nicht mehr erreichbar.",1,217916,"2007",EvaG
"Wie die Heidelberger Wissenschaftler erläutern, kann das Erfolgskriterium vor dem Hintergrund der sogenannten Lebenswertindifferenzkonzeption des Grundgesetzes problematisch sein.",0,490050,"2012",EvaG
Ralf Reichwald von der TU München.,0,232633,"2007",EvaG
"Diese Ergebnisse lassen hoffen, dass Tre-Rekombinase in absehbarer Zukunft Bestandteil einer Therapie zur Heilung von Infektionen mit dem AIDS-Virus HIV sein kann“, erklärt Prof. Joachim Hauber.",1,553802,"2013",EvaG
- Innovative Organisation.,1,82470,"2004",EvaG
"Die französische Regierung stellt jedoch gleichzeitig fest, dass bestimmte strategische Sektoren von den ausgewählten Projekten nicht abgedeckt sind.",0,470419,"2012",EvaG
