emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.080412194,-0.014289793,-0.045965273,0.1297843,0.0016484973,-0.070299834,0.22149855,0.108910665,-0.052697834,-0.016615095,0.08057442,0.20722227,-0.187322,-0.09528331,-0.19640692,0.060349703,0.041530978,0.0708406,0.11107373,-0.08354864,-0.07435559,-0.16807067,-0.2589197,-0.10874843,0.03812414,0.029471852,0.009720304,-0.039043445,0.017574959,0.13075769,0.02075197,-0.051508147,-0.02833624,-0.19164816,-0.035447337,-0.10853212,0.14211382,-0.24788803,0.08003365,0.15725532,0.16060808,0.10896474,-0.015019829,-0.0580244,0.0067595993,-0.011092503,-0.09003786,-0.063378,0.025497207,-0.22344531,0.016628614,0.018413149,0.2227964,-0.018250918,-0.10242145,0.114967264,-0.23901942,0.38437784,-0.00421461,0.07781651,0.03677222,-0.067487836,-0.21847025,0.011822539
0.17266834,0.13036956,-0.08224074,-0.007101482,0.11839938,0.015854292,-0.082302764,0.11715894,0.06568095,-0.007713946,0.10010298,0.13471107,0.04071723,-0.19983384,-0.22365016,-0.016544282,-0.1324783,0.040128022,-0.078643486,0.028809069,-0.14202964,-0.14190559,-0.13855642,-0.0947071,0.0050198794,0.09625764,-0.102893956,0.0040740487,0.0618046,0.054237954,0.07188312,0.07479814,-0.07827135,-0.18159947,-0.13036956,-0.0466403,-0.019071665,-0.27339154,-0.01665282,0.22489059,0.23158893,0.027118977,0.048624992,0.25329652,0.086954385,-0.044097412,0.049524307,0.021862641,-0.09780818,-0.03476315,-0.23183702,0.01756764,0.17787817,0.09582349,-0.1874295,-0.031320944,-0.012357819,0.40562177,-0.040128022,0.05740106,0.115980536,-0.0792637,0.03702694,-0.07132493
0.04024225,-0.048430767,-0.06179098,0.15870638,0.036444288,-0.12422842,-0.09546087,0.15213403,0.15041013,0.15773669,0.0015168284,0.036201864,0.040430803,-0.1271375,0.04161598,0.1062891,-0.19027527,0.18521132,-0.039945956,0.034882005,-0.021198561,-0.12487488,0.07477409,-0.02760931,0.12606007,0.12002642,0.0776293,0.079460934,0.08242389,-0.06787849,-0.2555679,0.06502329,-0.052848257,-0.16474003,-0.11474698,0.018612714,-0.08043063,-0.2829348,0.10693557,0.16344711,0.12940012,0.17885445,0.015178386,-0.08026902,-0.06324552,-0.07509732,-0.1416829,-0.1967399,0.00054755656,0.022249062,-0.06281454,0.0094208345,0.10822849,-0.20622133,-0.12627555,0.0623297,-0.040215313,0.4693313,0.044551995,-0.050828062,-0.029494822,0.02173728,0.139959,0.03366989
-0.0001670365,0.043186955,0.016924279,0.09774022,-0.23934336,-0.09238253,0.2465537,0.12137412,-0.19698259,-0.17054465,-0.05497887,0.12758303,-0.06584446,-0.1470109,0.02482311,-0.006337216,0.15331995,-0.11867024,-0.18466492,0.025486562,-0.09428526,0.03357316,-0.20769796,0.010684077,-0.082818806,0.12558015,0.084421106,-0.012273857,0.004209163,0.090379655,-0.15992942,0.055379447,0.026713323,-0.05277571,0.048795,-0.09348411,0.007160272,-0.0671964,0.10805501,-0.062439576,0.042761344,0.0503973,-0.10965731,0.015710037,0.1366961,-0.002139006,-0.12588058,0.18816994,-0.010552638,-0.041709837,-0.062890224,-0.08797621,0.030593889,-0.07050114,-0.044714145,-0.113062195,-0.1910741,0.51473844,-0.1288849,0.026412891,-9.143977e-05,0.17264767,-0.124078,-0.14580917
0.10942249,0.021502793,-0.06237365,0.09715134,-0.0030713226,-0.09647275,0.09466318,0.17021276,0.13221177,0.1684032,0.08957376,0.021714851,-0.019269103,-0.17733794,-0.049791474,0.03845338,-0.08612426,-0.078037746,-0.032119885,0.055220187,-0.02037181,-0.13142009,-0.038736127,0.01026366,0.15256944,0.14080724,-0.046568178,0.007867392,-0.0037993921,0.04473033,-0.0544285,0.031073727,-0.02794939,-0.028189722,-0.08821658,0.03619142,-0.092457764,-0.17586768,-0.06435287,0.22936311,0.0052025164,0.010284866,-0.10710398,-0.054117482,-0.0011928324,-0.022365166,-0.05623807,-0.08770764,-0.011910653,-0.05965929,0.056690466,0.022732735,0.102014564,-0.14702764,-0.1809571,-0.058302112,-0.0779812,0.70889944,0.03706793,-0.02503711,-0.08550223,-0.13028911,0.07294833,-0.010136425
0.093571424,0.25686735,-0.05698072,0.1376912,-0.011842908,-0.09122775,-0.021503264,0.16276859,-0.076228194,-0.07991949,0.00022383976,-0.026586121,0.026600769,-0.14050362,-0.03553605,-0.19077556,-0.023803001,-0.15573755,-0.07874765,-0.041014403,-0.13581626,-0.050418418,-0.046639234,-0.11267242,-0.106988996,-0.03099517,-0.018910568,0.055340145,0.13780838,-0.042039763,-0.23741479,-0.06990026,-0.118121475,-0.0666777,-0.12187137,-0.04496936,0.12761338,-0.22593077,0.16054209,0.02145932,0.052117586,0.08489981,-0.10909831,0.030350657,-0.049861792,-0.06497853,-0.008261472,-0.014296449,-0.014984905,0.043914706,-0.02843177,-0.04696149,0.08302487,-0.14144109,0.03348533,0.17683066,-0.15151891,0.5831076,-0.03266504,0.02769937,0.07634538,0.06263485,0.18034618,-0.011029945
0.019877782,-0.017449275,-0.06815239,0.10947557,0.06445181,-0.19160794,0.066918865,-0.020635886,0.28556162,-0.045820408,-0.021830866,0.17289944,-0.0747826,-0.081567004,0.0714932,0.028011354,-0.12139966,0.011930523,-0.037160017,0.060648434,0.07884297,-0.14421992,-0.014198415,-0.0476193,-0.031018076,0.12797847,-0.027677273,-0.112045415,0.07041386,0.0054063196,-0.13034274,0.0131833255,0.08295473,-0.105466604,-0.21154997,-0.18687941,-0.09585536,-0.22532436,0.087683246,-0.01854146,0.093439706,0.026726428,0.0075682052,-0.17279664,-0.11029792,0.19140235,0.028885102,-0.070722245,-0.08881398,0.022768863,-0.02365546,0.064606,-0.032919765,-0.25081727,-0.10469565,-0.017564917,-0.03757119,0.47244102,-0.0986308,-0.07390886,-0.016357088,-0.031043775,0.3250345,0.08804303
0.12651284,0.05582012,-0.03995814,0.12364045,0.11585308,0.025053626,-0.13468319,0.22328047,0.08317166,0.117385015,0.064405374,-0.13787474,-0.06619264,0.017330088,-0.16493903,0.030606914,-0.06332025,0.059841465,0.00995762,-0.028787734,-0.053681783,-0.045766752,-0.18319467,0.05687333,-0.10423585,0.060543604,0.06022445,-0.076852396,-0.0714906,-0.083809964,-0.13710876,0.027032385,-0.06561816,-0.07008632,-0.042383716,-0.057032906,-0.048702974,-0.057575468,-0.025979174,0.29209018,0.021590801,0.17170511,-0.13774708,-0.018606706,0.14949197,-0.1249809,-0.062330868,0.01527952,0.14655574,-0.046724215,-0.19174801,0.012295427,0.3811981,0.021048239,-0.11393815,-0.023872755,0.10117197,0.4858808,0.08298016,0.12600219,0.07678857,0.05687333,-0.03162821,0.053458374
0.23154996,-0.029562863,-0.055359427,0.16045463,-0.11794189,-0.055153057,0.0608283,0.09601481,-0.029408084,-0.07125011,-0.03505753,-0.007171445,-0.12898283,-0.1660267,-0.05917732,-0.13321346,-0.040216845,-0.18212375,0.0713533,0.018521933,-0.15725586,-0.03167818,-0.2162784,-0.033922482,-0.13847595,0.11773552,0.04145508,-0.009667262,-0.12722866,-0.0029940137,-0.108861506,0.031574994,0.045995276,-0.1074169,-0.14373846,-0.086676456,0.09482817,-0.27674556,0.03861746,0.109274246,-0.11267939,0.12960194,-0.23113722,0.004791712,0.047259305,-0.0488071,-0.044653855,0.04602107,-0.09204214,-0.18552889,-0.010550795,-0.21442105,0.06149901,-0.11618773,-0.10236077,0.15106468,-0.027963476,0.4932303,-0.026222209,0.0818783,-0.0818267,0.0059815785,-0.0063878745,0.0780604
0.005222705,0.031055609,-0.08293968,0.041812822,-0.013111329,-0.022231575,-0.0040456476,-0.0067037707,-0.13357653,-0.011567902,-0.17186597,0.1006501,-0.053630166,-0.26440918,0.034641348,-0.16887267,0.10071246,0.0016428136,-0.19281916,-0.024180345,-0.28511295,-0.07109115,-0.30407056,-0.07776374,-0.22125562,0.08406217,0.09709555,0.064543284,-0.26341143,-0.011123583,-0.08530938,-0.03797764,0.144552,-0.17224014,-0.080133446,0.014935378,0.07452099,-0.12584381,0.04262351,0.15078807,0.1637591,0.045273837,-0.10800866,0.038133543,0.032022197,0.013960993,-0.14480145,0.0010162839,0.08736728,-0.25642702,0.06329607,-0.09403987,0.076267086,0.09042296,-0.054378495,-0.068783805,-0.0889263,0.3639368,0.094912924,0.121852726,-0.014280591,0.048984297,0.048921935,-0.06666354
0.10051112,-0.016944403,-0.06732833,0.15147269,0.05837475,-0.031465884,-0.032733504,0.14839189,0.24145775,0.1028859,0.0755438,0.09544063,-0.2508285,-0.013462456,-0.06123091,0.03632777,-0.06007561,-0.015861308,-0.119124286,0.022127207,-0.06565956,-0.18048356,-0.18484803,-0.0022383942,0.038863014,0.0982647,0.02504755,-0.07432431,-0.12804577,-0.06267504,-0.16905893,0.061166726,0.09158963,-0.06142346,-0.0070922594,-0.12599191,-0.07740511,-0.2550646,0.0041638943,0.08048591,0.079073876,0.02551288,0.10391283,-0.19588757,0.029476201,0.1267621,0.06476099,0.0076177604,-0.06963893,-0.12920107,0.015251567,0.011569047,0.148777,-0.09743032,-0.04011459,0.07547961,-0.074195944,0.5714885,0.1999953,0.044286508,-0.009988533,0.0013739247,0.05965842,-0.041847542
0.15329753,0.0025057187,-0.06709528,-0.016566737,0.016621958,0.051909108,-0.032470804,0.19703372,-0.012825415,-0.03895944,0.06626695,-0.09597662,0.08123223,-0.1517513,-0.11685071,0.07189964,-0.23281786,0.028715676,-0.029792514,-0.042714566,0.016718598,-0.12668031,-0.132313,-0.08725148,-0.047629368,-0.10939568,-0.024049379,-0.0015807428,-0.23878188,0.078912884,-0.04564136,-0.09454084,-0.05781791,-0.025457552,-0.00991243,-0.20774686,0.009387817,-0.15340798,-0.013315514,-0.0022106238,0.2579993,0.21315867,-0.17991476,0.01463395,0.05516723,0.14932151,-0.06654306,-0.042466067,0.009643221,0.025512774,-0.044923466,-0.02835673,0.1419217,0.14125903,-0.062622264,0.068531066,-0.058370132,0.56017655,0.15782577,0.10630322,0.07234141,-0.11563582,-0.005970928,0.07294886
0.051500186,-0.09016446,-0.08922525,-0.016840614,0.08541622,0.00735717,0.013409877,0.1769895,0.016501453,0.089120895,0.17135422,-0.08301601,-0.112914294,-0.010220465,-0.22061074,-0.17980714,-0.04129929,-0.062353317,-0.056404967,-0.124080494,-0.11114022,0.0015213296,-0.21664517,-0.013918617,0.06428392,-0.015144812,-0.018040719,0.011042277,-0.1918082,0.16070981,-0.061414104,0.17271087,0.057657253,-0.17354572,-0.09246032,-0.18199864,-0.011687986,-0.19306049,-0.123349994,0.11990622,0.15298739,0.17897229,-0.14745647,-0.00070033345,0.06548403,0.0055635334,-0.10884437,-0.16895401,0.063396886,-0.15507452,-0.053743865,-0.24273442,0.028541645,0.028489465,-0.004555836,-0.0060200957,0.07644152,0.46334517,-0.018027674,0.061309747,-0.047508534,-0.17949407,0.066214524,-0.008394218
0.04636893,-0.09308287,-0.07748856,0.15345907,0.010160454,-0.013144764,-0.054649096,0.24357489,-0.063205265,0.1340697,-0.026324028,-0.07555652,-0.006257563,-0.15359709,-0.116819344,0.099638,0.0946699,-0.13289666,-0.04629993,-0.028652824,-0.0747975,0.021528432,-0.18795978,-0.09584292,-0.113783285,0.000992434,-0.112886265,0.01890638,-0.16270526,-0.04843897,0.080524616,0.0397103,-0.047783457,-0.042504855,-0.04095232,-0.07707454,0.10088003,-0.12116643,-0.1395898,0.05827167,0.1250305,0.094324894,-0.049094483,0.1344837,-0.13262066,0.019734396,0.0036441355,-0.011178224,0.00417674,-0.027704056,0.02095917,0.01840612,0.03577722,0.14379889,-0.023270717,0.10129403,0.119855404,0.6684854,-0.118682384,-0.087355755,-0.06096272,-0.07390048,0.17015742,0.01937214
0.027938023,0.07337009,-0.13797773,0.14525922,0.17092949,-0.009618641,-0.06300325,0.10329818,-0.11230746,-0.039153345,0.17154656,0.15747727,0.009857757,-0.29027158,-0.2027705,0.061954226,-0.048347745,0.054024827,0.024266433,0.049674455,-0.0009675527,-0.07941742,-0.2660823,-0.098916955,-0.051803358,-0.011215319,-0.06652057,-0.05498129,-0.042084444,-0.07768961,-0.08867353,-0.013236237,0.04220786,-0.098793544,-0.09286963,-0.06272557,0.005198848,-0.036253095,-0.14859141,0.13415188,0.08527962,-0.011230746,0.16031581,0.0020922665,-0.016676424,-0.15476215,-0.0119789485,-0.34309313,0.041837614,-0.10305135,-0.07608522,0.053500313,0.30508137,-0.15365142,-0.10292794,0.18697341,-0.08984597,0.34580824,-0.0054996717,-0.107926235,0.013591054,0.075961806,0.10700063,-0.10027452
0.08737387,0.010576577,-0.03799185,-0.010274565,0.022977551,0.023421323,-0.045659255,0.081062436,0.0502449,-0.03779462,0.120213024,0.09891195,-0.14407812,-0.14427535,-0.08900103,0.09067751,-0.033036392,-0.0068969633,0.06829165,0.031877656,0.004872252,0.012770785,-0.110548645,-0.008727524,-0.04721246,-0.058528654,-0.10926664,-0.047606923,0.072384216,-0.03271589,-0.06750272,-0.068636805,-0.06498801,0.011149783,-0.19506265,-0.091712974,0.07894219,-0.19703497,-0.05769042,0.00068299356,0.028697286,0.033726707,-0.07884357,0.015112917,-0.08012558,-0.14950201,0.010514942,-0.07021467,0.093586676,-0.0031341428,-0.108379096,0.07139806,0.0073530627,0.003907663,0.03964367,-0.0017134547,-0.111929275,0.79287344,-0.07440585,0.08407023,0.12612998,-0.024333524,4.5600314e-05,0.037153617
0.07421973,0.16346975,-0.099746354,0.052450683,-0.08179698,-0.01700222,0.021536145,0.21887058,0.12372026,-0.032079075,-0.108441554,-0.04773043,0.107820466,-0.14073801,-0.058475215,0.12757099,-0.064592905,0.042078555,0.07136274,0.104342386,0.009161013,-0.013764811,0.043010183,0.13427871,-0.07695251,-0.109311074,-0.043165453,-0.029827638,-0.041861173,-0.05990371,-0.0020670507,0.06300914,-0.015628068,-0.11545982,-0.056829337,-0.25688103,0.119434774,-0.07695251,0.1261425,0.1160188,0.22880796,0.04816519,-0.034066547,0.13365763,-0.1116712,-0.054562375,-0.10943529,-0.2066973,0.17775472,0.03906629,-0.10502558,-0.03813466,0.14247705,0.13365763,0.014362605,0.26582465,0.103472866,0.49910444,-0.042606477,-0.07887788,0.1857046,0.0018506411,0.0725428,0.08813205
0.0540389,-0.022670124,-0.03702886,0.2001882,0.13441208,-0.103609316,-0.07161495,-0.17444973,0.12690502,-0.09199125,0.00037819226,0.0888931,-0.101702765,-0.18136099,0.06303546,-0.11224839,-0.0632142,-0.031487938,0.018827224,-0.13858268,-0.19113208,0.022655228,-0.31076837,-0.06523991,0.01104461,0.0053026043,0.077751674,-0.11910007,-0.09133587,-0.07798999,-0.18100351,-0.18076518,0.16801511,0.03789277,0.025440585,-0.07203201,-0.11087806,0.094493605,-0.05791159,-0.0375055,0.111354694,-0.12535596,-0.11558486,-0.096578896,-0.06726562,0.20376301,-0.090084694,0.03333491,0.01101482,0.09413613,0.11671688,-0.029015375,-0.075666375,-0.29599258,0.14358738,0.11147385,0.04417844,0.4161055,-0.031577308,0.094851084,0.065954864,-0.16670436,0.022699913,-0.026095964
0.067851976,-0.09027091,0.008072302,0.10217476,0.033355594,-0.018277379,-0.002966664,0.19730641,0.076184675,0.059866473,0.18827932,0.09652043,-0.08997331,-0.18629533,-0.088386126,-0.05455934,-0.14473104,-0.116459385,0.0030999624,0.07350631,-0.075936675,-0.13768792,-0.12290731,-0.20196874,-0.08407098,0.04454026,0.044689056,0.0088472925,-0.27894703,-0.032934,0.012517648,0.00036850802,0.0143838255,-0.036604356,-0.099843584,-0.24144986,-0.1400687,-0.14701262,-0.11080506,-0.1070355,0.034124386,0.06775278,-0.105646715,0.12915683,0.061007258,-0.040299512,0.01971576,-0.12260971,0.060461666,-0.2626784,0.021848535,-0.06304084,0.0010477873,-0.012833844,-0.0049103405,0.06110646,0.015723009,0.47496384,0.15931326,0.062495243,0.28251818,-0.03943152,0.105845116,-0.0037509545
0.1652735,0.052055713,-0.04265035,0.04827726,-0.060890235,0.06339108,0.020564046,0.28705397,-0.00909276,-0.014488614,0.06214066,-0.059585445,-0.1559225,-0.10470946,-0.0711111,0.08834521,0.072144054,-0.16549096,-0.059259247,-0.13102274,-0.07518857,-0.08861704,-0.17984366,-0.09764184,-0.03870879,0.0021389734,0.0936731,-0.08834521,-0.18441042,-0.02405708,-0.058552485,0.010723749,-0.04126401,0.003639143,-0.09486916,-0.13515458,0.04023105,-0.072470255,-0.1175399,0.0848114,0.21833499,0.11536525,0.021365948,0.052327547,0.00074923533,-0.16614336,-0.0839959,-0.13243626,-0.040638797,0.00034700977,-0.07073053,-0.051974166,0.025225954,-0.024288137,0.042106684,0.024206586,-0.050261628,0.6315187,0.15537883,-0.016554533,0.11667004,0.008392795,-0.15624869,0.06735982
0.09219848,0.030414296,-0.045077745,-0.044286907,0.08653081,0.008839258,-0.07961099,0.30447248,0.08514685,0.0026155307,0.017332524,-0.022011647,-0.13319023,-0.09865699,-0.23711948,0.17292982,-0.011771947,-0.012101463,-0.11282617,-0.04247457,-0.16212171,-0.13694671,-0.081324466,-0.057994757,-0.093187034,0.038553335,-0.0053669866,0.0011038776,0.030661434,-0.070516355,-0.08237892,-0.018749442,0.03308337,-0.053117927,-0.13325614,0.09523003,-0.007084587,-0.12936786,-0.027844075,0.13068591,0.17701581,0.091934875,-0.037070513,-0.064716876,0.023313234,0.0049839243,-0.16462603,-0.008625072,-0.061421722,0.10663127,-0.05344744,0.0012789327,0.11645084,0.029722314,-0.1430098,0.09496642,0.012966442,0.67115754,-0.092989326,0.05298612,0.03321518,-0.0005017391,-0.022851912,-0.033940114
0.059731804,-0.03622391,-0.0635243,0.09748945,-0.14701498,0.10546484,-0.07194587,0.054991186,-0.018335043,0.042805005,0.08956982,0.04637441,-0.033658396,-0.09570474,-0.14433792,-0.1371991,-0.09230265,-0.150919,-0.002767685,-0.20245233,-0.19386345,0.08393685,-0.27127498,-0.060847245,0.08594464,0.044757023,0.070161164,-0.030423623,-0.18203978,0.10206275,-0.039626002,-0.0009855956,-0.01915768,-0.23245767,-0.11249211,-0.11489031,-0.03519213,-0.20010991,-0.054768097,0.12515235,0.103680134,0.16809678,-0.18672463,-0.0005490056,0.13608366,-0.04562149,-0.07406521,0.012102523,-0.014472832,-0.15794629,0.00776625,0.0997761,0.17813574,0.11081895,-0.093529634,-0.015337298,-0.18170515,0.441268,0.15794629,0.08594464,0.1158942,0.10557638,-0.097210586,-0.034718066
-0.021569485,0.008843802,-0.05202973,0.25495195,0.14951503,-0.10593779,-0.024934826,0.11069623,0.11708254,0.04576863,-0.009274253,-0.13874595,0.04974443,-0.26772457,-0.0038838377,-0.033027295,-0.11777127,0.04404683,-0.088970214,-0.02347912,-0.10506123,-0.080016844,-0.047490433,0.035531737,0.01521447,0.11902349,-0.0012571112,0.056600332,-0.022806052,0.07143914,-0.11188583,0.050495762,0.07776284,-0.15114293,-0.16366512,-0.017938048,-0.0113169355,-0.122905366,0.06392582,0.12008787,0.08258389,0.13148308,0.05453417,0.0398832,-0.14225216,-0.23216154,-0.050808817,-0.16253813,-0.057915162,0.05453417,-0.02542006,-0.031446368,0.1391216,-0.17981875,-0.03640829,0.09980191,0.09335298,0.59705836,0.046488658,-0.02570181,-0.0837735,-0.062579684,0.06755725,0.123969756
-0.0043608914,0.12281951,-0.01649783,0.102811955,-0.041885573,-0.0011480178,0.0798621,0.12929255,-0.06948003,0.053717773,0.061830085,0.1675423,0.013145723,-0.1777142,-0.09793616,-0.095162004,0.0020083743,-0.19200532,0.00916838,0.03845991,-0.30650237,-0.033647165,-0.1869614,-0.058845762,-0.10213943,-0.011863726,-0.018830644,0.03438274,-0.104913585,0.045395304,-0.23269296,-0.014532802,0.084864,-0.29120246,0.14610562,-0.082678296,-0.07036272,-0.17956364,0.04362993,-0.011033581,0.044008225,0.12878816,-0.14803913,-0.18443944,-0.010366311,-0.07061491,-0.049346376,0.047286775,-0.12828377,-0.07170776,0.04535327,-0.15804291,0.19839428,-0.16863514,-0.03547559,0.067966856,-0.25404558,0.4045226,0.066075385,0.05127988,0.05821527,0.015362947,0.031104188,-0.045101073
0.16926754,-0.055410225,-0.033032063,0.06412253,0.06297748,-0.053319275,-0.06536714,0.105642855,0.10175966,0.08622687,0.068404,0.046349436,-0.03223551,-0.115400635,-0.17066151,-0.032758247,0.029572034,-0.08811869,-0.07771371,0.055260874,-0.026983237,-0.12137478,-0.22861074,-0.10942648,-0.009073238,0.084086135,0.004402823,-0.108629934,-0.2345849,0.0812982,-0.105941564,-0.0709928,-0.09767733,-0.2507151,-0.09478982,-0.19465767,0.03211105,-0.2065064,-0.09852366,0.16916797,0.023635225,0.1032532,-0.1461675,-0.020312104,-0.004421492,0.021021534,-0.14706361,-0.03890664,0.09060792,-0.025639053,-0.017188122,-0.11141787,-0.019540444,-0.036342736,-0.09050835,0.07203827,-0.15502915,0.51218367,0.024021056,0.23538144,0.00083778094,-0.12376444,-0.15473044,0.034799416
0.08575849,0.006311313,-0.07219388,0.046823032,0.03760412,0.0029232996,-0.01158016,0.22426826,0.040995274,0.13906239,0.1422777,-0.026928267,0.09249056,-0.263053,-0.12157912,0.029440232,-0.15322988,-0.0066629876,-0.032906745,-0.060287166,0.032404352,-0.14308153,-0.31670856,-0.17021076,-0.08073456,0.049360115,-0.031550284,-0.05486132,-0.24818216,0.0060883756,0.061040755,0.0023643873,-0.020648355,0.0008729079,-0.021452183,-0.122483425,-0.072093405,-0.11333987,-0.10258866,0.14991409,0.14036861,0.0148080345,-0.005265707,-0.06968191,0.13785665,-0.041698623,-0.0547106,-0.024001827,0.05576563,-0.0037208484,0.040668715,-0.037980914,-0.06636612,0.06772258,0.17583756,-0.10062932,0.103693925,0.5747376,0.06305033,0.0015605583,0.13303368,-0.06078956,-0.042954605,-0.001157074
0.11265516,-0.032533713,-0.06854855,0.07032615,0.008693556,-0.05780891,0.017785221,0.21123768,0.09591613,0.08628748,-0.11221076,-0.025904762,-0.13480105,-0.16605711,-0.11050723,-0.06143817,-0.027811974,0.0942126,-0.1605762,0.17509323,0.105174445,-0.056734946,-0.11095163,-0.015655808,-0.051179957,-0.07106681,0.035533406,-0.06691909,0.049624562,0.0010160999,-0.21183021,-0.0058142208,0.06462303,-0.24323441,-0.18101855,-0.06366017,0.025164096,-0.049254227,0.08065843,0.30574656,-0.013674529,0.065030396,-0.0767329,-0.063363895,-0.11880268,-0.034940876,-0.047550697,-0.0758441,-0.0018157867,-0.0036986964,-0.017924095,0.004272712,0.23864229,0.053661186,0.07199264,0.08480615,-0.03294108,0.50098586,-0.02179407,-0.24915974,0.03090425,-0.101322986,-0.20531236,-0.038292386
