emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,emb_10,emb_11,emb_12,emb_13,emb_14,emb_15,emb_16,emb_17,emb_18,emb_19,emb_20,emb_21,emb_22,emb_23,emb_24,emb_25,emb_26,emb_27,emb_28,emb_29,emb_30,emb_31,emb_32,emb_33,emb_34,emb_35,emb_36,emb_37,emb_38,emb_39,emb_40,emb_41,emb_42,emb_43,emb_44,emb_45,emb_46,emb_47,emb_48,emb_49,emb_50,emb_51,emb_52,emb_53,emb_54,emb_55,emb_56,emb_57,emb_58,emb_59,emb_60,emb_61,emb_62,emb_63
0.078352995,0.007843103,-0.024099007,-0.13672753,-0.26696208,-0.24398685,0.066678084,0.15033786,-0.014702892,0.098081715,0.034337964,-0.04108069,0.14933893,-0.09545954,-0.0022417228,0.117810436,-0.16919252,-0.071360536,0.11212906,0.027392332,-0.17381254,-0.30766815,-0.18642393,0.0017344574,0.038926765,0.06286969,-0.11674908,-0.012470924,-0.06873836,0.09908064,0.18018067,0.12861128,-0.25335175,0.024692118,0.0073709562,0.039956905,-0.09689549,-0.07217216,0.18554987,0.11075555,0.07554352,0.031075858,-0.16494709,0.004214205,0.18430123,0.007886026,-0.12873615,-0.08753059,0.15533246,-0.14309566,-0.1060731,0.020399872,0.15645625,0.14446919,-0.0842841,0.03411945,-0.038489737,0.25060472,0.09389873,-0.093149535,0.09714522,-0.023505898,0.1523357,0.15633139
-0.044224568,-0.08174938,-0.07670919,0.018716304,-0.15034509,0.0015933061,-0.14555077,0.09773046,-0.08605198,0.39067596,0.028643014,0.052706834,-0.03863119,-0.31298333,-0.0655839,-0.07068555,-0.20271386,-0.055841584,-0.16202357,0.04486996,0.17591482,0.044501163,-0.06564537,0.056425508,0.009965126,0.17321034,0.072775386,0.15833564,-0.118014134,0.034113463,0.14419852,0.06921037,-0.03485105,0.0947801,0.054089814,-0.19927178,0.033713933,0.010187939,0.11948931,-0.051600453,0.047851045,-0.07504962,0.02930377,0.17247275,0.13448694,0.14063351,0.029257672,-0.24881314,0.15280372,0.13829781,0.09398105,0.072529525,-0.12225527,-0.13731436,-0.054673735,-0.023003537,0.06570683,-0.13534747,-0.31912988,-0.069148906,0.0653995,-0.016749403,-0.060359314,0.062018886
-0.07528374,-0.07621134,-0.05209383,0.13750693,0.14811863,-0.01483227,-0.10463291,0.1228138,-0.11301838,0.24518235,0.25601667,-0.097657375,-0.025008006,0.073762484,-0.024711175,0.1440372,-0.14129153,0.01780058,0.10344558,0.02831025,0.07138784,-0.19843148,0.09060764,0.15509416,-0.08199955,0.14841546,-0.09261125,-0.05112913,-0.042112887,0.1113116,0.15939821,0.030443722,-0.01669674,0.12466899,-0.13231239,-0.005871687,-0.019331114,-0.17127144,0.04741874,0.009878905,-0.17067778,0.06385575,-0.047752675,0.14752497,-0.101367764,0.061926354,-0.08793616,-0.10737859,0.102332465,-0.009002325,-0.19932197,-0.19175278,-0.2428077,0.021000788,-0.09372437,0.2754591,0.15895297,0.186113,0.15286793,-0.044116497,-0.109753236,-0.20674275,0.10381662,0.12815675
-0.22661293,-0.04850399,-0.07416164,0.3399194,-0.12803915,-0.077649094,0.09487282,0.10981902,-0.11956964,0.34561318,0.16568935,-0.09942785,0.0017637411,-0.3071801,0.0541622,0.03757903,-0.24212852,-0.1604226,-0.014020964,0.07893019,0.060389783,0.12127777,-0.064695716,-0.0019005255,-0.056546476,0.13302122,-0.05095944,0.0265651,0.12013902,-0.122985914,-0.031298064,-0.06960661,-0.0028669133,-0.016547583,-0.0582902,0.063023165,-0.11259474,0.04366427,0.17095612,0.115441635,-0.13935557,0.12191833,-0.12113543,-0.03110234,0.086616814,0.052667577,0.0603542,0.04213406,0.16939032,-0.13622399,-0.068325505,-0.0245011,-0.07081654,0.13451584,0.1276833,0.14931971,0.19828631,0.17038673,-0.05348606,-0.1299608,0.036440272,0.036511444,0.044375993,0.041173235
0.074763976,0.04428986,-0.03860462,0.063393496,-0.08093827,0.060612004,0.28145,0.11364369,-0.14891663,0.34478235,0.07714811,-0.09084159,-0.19024162,-0.15588564,-0.11865648,0.17251344,-0.16224334,0.016872328,0.041844595,0.015680261,-0.04545136,0.03475333,0.09524307,-0.015664978,-0.0007961439,-0.13351147,-0.09389818,0.038054436,0.07574208,0.13730162,0.15894222,0.056302227,-0.21212673,-0.06516631,0.06828403,-0.0061246245,-0.109181084,0.032094102,0.054193184,-0.011439255,-0.02229776,0.0061246245,0.051167168,0.0033908947,-0.023673221,-0.026164334,-0.06394368,-0.020494377,-0.11449953,-0.088396326,0.17654812,-0.12800962,-0.20369057,0.12886547,0.10105058,0.27435872,0.04260874,0.35578606,0.089496695,-0.2109041,-0.13901332,-0.0929812,0.051197734,0.016429124
-0.01059564,-0.027386451,-0.03511747,0.02241651,-0.15862398,-0.1720152,-0.063332245,-0.061641086,0.1410221,0.073651776,-0.040760428,-0.10209089,-0.05743044,0.010742323,-0.15393014,-0.011096085,-0.35065702,0.009042533,0.055221576,0.114584774,-0.063539326,-0.114791855,0.026316533,0.15034074,0.27389902,0.1555868,0.036273673,-0.07040751,0.08814744,0.14840798,-0.059294168,0.15600096,-0.057879116,0.04369407,-0.104299754,0.21909161,-0.013606941,-0.09939884,0.0339095,0.055566713,-0.15213545,0.054531306,-0.038724132,0.048767556,-0.057879116,0.059949923,0.1156892,-0.15199739,-0.085386366,0.07689605,-0.16870192,-0.095671386,-0.15448236,-0.08683593,-0.009844972,-0.11962374,0.07082167,0.4412204,-0.04179583,-0.18871973,-0.04010467,-0.030302841,-0.0031924974,0.1981074
0.05596278,0.048461534,-0.034592953,0.14486125,-0.3134474,-0.06618541,4.2112733e-05,0.27520847,-0.050415345,0.24213322,0.15756103,-0.24631996,-0.033720713,-0.14179097,-0.073267974,0.23864426,-0.16928391,0.02901063,0.10676191,0.046647277,-0.008909909,-0.028888516,0.15267651,0.01852633,-0.10376141,0.09392257,0.07494267,0.17305198,-0.27758095,-0.008046394,0.12225285,-0.010981474,-0.078292064,0.14430302,-0.007126183,-0.01503738,0.06475493,-0.022503735,-0.12371821,-0.047414847,-0.022364177,0.07940853,0.102505386,0.15323474,0.010353463,-0.07270975,0.1174381,-0.08143212,0.12295064,0.09524837,0.01852633,0.09224787,-0.11199533,0.08889848,-0.13732512,0.020131249,0.1543512,0.18910116,-0.0100220125,-0.23962118,-0.04943844,0.003425714,0.18603088,-0.0758498
-0.080828704,-0.045720898,-0.007152302,0.032704476,-0.06506287,0.03820329,-0.24363971,0.18365265,0.27486375,0.22964273,0.23548763,-0.037030466,0.031762373,-0.19441956,-0.270557,0.08867317,-0.15827352,-0.07298424,-0.03639599,-0.0070369425,0.054642048,-0.053757627,0.0051671537,0.15481272,-0.08767338,0.06660101,-0.016602185,0.10305467,-0.013035648,0.0136220595,-0.12258892,0.08159777,-0.01461223,-0.037934117,0.21164662,-0.09997842,-0.02916678,-0.26194346,-0.016150359,0.09713288,0.032839064,0.077291004,0.05964097,0.073753305,0.27532518,-0.034069568,0.012199289,-0.18811323,-0.11489827,0.03781876,-0.03047419,0.014121952,-0.17503913,0.17488532,0.09936316,0.13020267,0.26594257,0.12797236,0.050219927,-0.06737007,-0.11543661,0.05271939,-0.0030065624,0.03964529
-0.15655403,-0.09123179,-0.07738594,-0.02440159,-0.14709498,0.024898533,-0.37836173,0.2804812,-0.05058532,0.19096301,-0.28034413,-0.07203953,-0.005316428,-0.069160685,0.0124064265,0.030244948,-0.23565356,-0.016639005,-0.08533702,0.18849543,0.01061572,0.035008743,-0.13763593,0.03519724,-0.05552047,0.15970704,0.021762654,0.07087428,-0.080264784,-0.069777586,0.11302871,-0.037459183,-0.016441943,-0.14997382,-0.04122909,-0.029833686,0.03163296,-0.041674625,0.019226534,-0.05003697,-0.015927864,-0.06775554,-0.008773605,0.30323774,0.024161687,-0.03506015,-0.15271558,-0.15024799,-0.051065125,0.01717022,-0.03704792,0.08149857,-0.05949601,-0.18753582,-0.1568282,-0.19617234,0.04842619,0.15436062,-0.02719475,-0.07135409,0.10521472,0.1330435,0.117963865,-0.21248576
-0.06915842,-0.1295235,-0.08975543,0.026498845,-0.0068227598,-0.07910044,-0.053671055,-0.027805964,-0.055453487,0.14425829,0.13887137,-0.041312847,-4.3632488e-05,-0.00057836255,0.01990384,0.06808896,-0.07125773,-0.23401372,0.21848674,0.00990736,0.055572316,-0.24779788,0.0744265,0.04042163,0.077436835,0.11209527,0.08698276,-0.02319144,0.007634757,0.009570678,-0.18553153,-0.11835359,-0.12033407,0.12714693,0.036282424,0.085081495,0.08135819,-0.2663352,-0.048363365,-0.016230049,0.1265924,-0.07220837,-0.15946838,0.29818133,0.09181514,0.007416904,-0.1853731,-0.22625023,-0.18109524,0.11859125,0.06971296,0.036797352,-0.2729896,-0.0723272,0.038460955,-0.05862226,0.120888606,0.1763421,-0.024439145,-0.19424565,0.19377033,-0.1533685,0.12096783,0.093637176
-0.052351817,0.0872236,-0.09940665,0.0071178167,0.1931632,-0.18763079,-0.10505676,0.20893642,-0.11188398,0.30981445,0.17374094,0.060503278,0.04664285,-0.18751308,-0.15867397,-0.083809994,-0.057943072,0.04122816,-0.21882412,0.07792446,0.049879894,0.09028408,-0.11517988,0.08634077,-0.022909438,-0.01589094,0.02822113,0.07327489,-0.0048151016,0.08245632,0.09817069,0.1225368,0.011771066,-0.14961025,-0.11965289,-0.055794854,-0.17750768,-0.058649335,0.092814855,-0.069096155,0.22117834,0.21847099,-0.12418475,0.13866316,0.15055193,0.07156808,0.10205514,-0.04375894,-0.019804819,-0.01827458,-0.1590271,0.031487603,-0.1131788,0.11223712,0.07745361,-0.13466099,0.15643747,0.324646,0.012087413,0.10641044,0.17056274,-0.06780134,0.0022935187,0.023394994
0.018656649,-0.10676117,-0.14348641,-0.11123801,-0.19424918,0.08126597,0.11214855,0.12482028,0.0016112344,0.094317086,-0.12626198,0.010708366,0.18423322,-0.024565693,0.0070661935,0.25252396,-0.07052915,0.08748801,0.020752795,-0.15737219,0.037882384,-0.13741612,-0.24341851,-0.103574276,-0.08710862,-0.052507985,0.06017172,0.05269768,-0.09962859,0.055087857,-0.018334163,0.13225637,0.07785143,-0.11928114,0.0030161738,-0.010765275,-0.20821086,-0.16617411,-0.00015798159,0.068252794,0.10160143,-0.27862617,-0.078306705,0.03757887,0.058995605,-0.04196086,0.0072796023,-0.28788337,-0.1541853,-0.422492,0.16541533,-0.09287539,0.08961261,0.07056709,-0.08323881,0.042757586,0.13438098,-0.020107826,0.02371206,-0.074057505,0.0050506685,-0.07667531,-0.08103833,-0.084301114
-0.010093934,-0.061876636,-0.09046791,0.077797145,-0.24868827,-0.048352405,0.016109262,0.26457596,0.00034031124,0.16924983,0.047794364,-0.07819106,-0.11416814,-0.22518499,-0.12204633,0.032513957,-0.27363586,-0.056690156,-0.14495873,0.14036313,0.053801488,0.19616699,-0.06808071,0.15861426,-0.029247789,-0.054195397,0.13642403,0.049271528,0.047663063,0.06788375,0.057477977,0.11443074,-0.006811354,0.04690807,-0.071625896,0.0021029029,0.040671166,-0.15848297,0.1516552,-0.12296545,-0.24737523,-0.020631015,-0.15835166,0.2089034,0.016987352,0.115809426,-0.14495873,-0.1390501,-0.023010887,0.14456482,-0.08416535,0.104254745,-0.02115623,-0.15441257,-0.06453552,0.030593647,-0.13274753,0.14403962,-0.107471675,-0.2008939,-0.25512213,-0.05731385,0.08534708,-0.034664046
-0.25683868,0.14097255,-0.030159088,0.21290244,-0.042492617,0.24114716,0.14147468,-0.053916037,-0.0017103748,0.01991253,-0.14122361,-0.021465989,-0.02542025,-0.08354162,-0.14335766,0.26562592,-0.20034924,-0.11467358,0.20863435,-0.05052667,0.13670446,0.0066688927,0.13745765,0.0036933897,-0.097663976,0.25985146,0.06879159,0.060569238,-0.12038529,-0.021858277,0.051091567,0.034270264,-0.26336634,-0.041205913,-0.003028462,-0.072808616,-0.018625826,0.20976414,-0.19231518,0.048580922,0.08768417,-0.1458683,0.034552712,0.16444705,-0.052315503,-0.006017695,-0.09942143,-0.11216293,0.09860547,0.017558802,0.0264402,-0.17561941,-0.20838329,0.09584376,-0.13381723,0.022281948,0.058843173,0.06515116,0.11912996,-0.16331726,-0.105886325,-0.0748799,0.056081466,0.0255144
-0.069421194,-0.1457122,-0.05417505,0.01969043,-0.0118865715,0.07954512,-0.122812845,-0.07249453,-0.00048962433,0.11311075,-0.002342664,0.08460708,0.20079117,-0.16969626,-0.03727171,0.07002381,-0.1899441,0.20500948,0.18500267,-0.14185546,0.049354132,0.016888272,0.010493026,0.07623074,0.20513,0.27816686,-0.063636094,0.09533362,-0.029166544,0.17499927,-0.09641833,0.15764396,0.044141516,0.08243767,-0.015713174,-0.024104582,-0.029211741,0.08424551,0.09551441,0.11425572,-0.07357924,-0.18186907,-0.18030228,0.17355299,0.016225398,0.15137677,0.16740632,-0.15752344,-0.13221364,0.10039558,0.03359576,0.0015065364,-0.14016815,0.20826359,0.12474121,-0.007962044,0.03965204,0.13004422,-0.22079797,-0.2967274,-0.13896291,0.006760582,0.050438836,0.08822277
0.061081577,0.062517494,-0.11494677,0.12923227,-0.09985126,0.012757544,-0.04594925,0.0068850243,0.081736654,0.061891582,0.04620698,-0.015325622,0.26126274,-0.012398566,-0.2503645,0.024336904,-0.180557,0.086081214,0.18806793,-0.038070135,0.13320865,-0.122163154,0.1389523,-0.18571156,0.20014434,-0.117892236,0.059829757,-0.017470289,-0.3490376,0.012288111,-0.02943624,-0.0850503,-0.10066126,-0.055853378,-0.15802419,-0.18571156,-0.056884293,-0.07827573,0.10574219,-0.013355843,-0.10603674,0.0866703,0.07245844,0.15257508,-0.017562333,0.19881888,-0.099114895,-0.11074948,-0.016522218,-0.21015891,0.10058763,-0.031148292,-0.10080854,-0.04723789,-0.04797426,0.06376932,0.16774422,0.24079175,-0.0104564,0.06516841,-0.054417465,0.0032400114,-0.26273546,-0.12231043
0.062072016,-0.13342763,-0.068634555,0.00889144,0.10564087,-0.1382935,0.071387626,0.11172323,-0.26839185,0.021784429,0.118637905,-0.16608027,0.16454367,-0.08361635,-0.08374441,-0.012444816,-0.033292882,-0.057558272,-0.07535716,-0.043920994,0.059062853,-0.19655606,-0.16544001,-0.12331171,-0.056661926,0.08745784,-0.14764112,-0.07298824,-0.10800979,-0.10820187,-0.04260849,0.02754666,-0.1553241,0.09693351,-0.12977822,-0.1067293,0.10090304,0.20948906,-0.07068335,-0.010988251,0.05483722,0.16556807,-0.08259196,0.10640918,-0.14469598,-0.06341654,0.02186446,0.01850316,-0.109226264,-0.031516194,-0.11210738,-0.024521489,-0.09411642,0.13317153,0.035853874,0.11409215,0.054260995,0.4512466,0.31474578,-0.08368038,-0.10506465,-0.077534,0.07522911,0.109610416
-0.007984805,-0.0071863243,-0.055893634,-0.17353642,-0.19145787,-0.013463268,0.023244653,-0.025817536,-0.11986079,0.16821322,0.07962625,-0.011411617,0.00885537,0.019019362,-0.076831564,0.18524747,-0.06556412,-0.045469027,0.101052135,-0.1433716,-0.17335898,0.074702285,0.19536155,0.07195196,0.07439176,0.15934122,0.1124083,0.17087482,-0.19500667,0.21913853,-0.09209141,0.17087482,0.03149562,0.226591,-0.07927137,-0.08237657,0.056736473,-0.0372846,0.12997487,-0.15872017,0.01918571,0.05465155,0.01637994,0.16501929,-0.028700937,0.31726292,-0.24007645,-0.16741474,0.12731327,0.13547552,-0.13174927,0.0008144223,-0.17752883,-0.0010313706,0.022911953,0.17495593,0.022191104,0.03353618,0.22055805,-0.10389118,0.03555456,-0.00953186,0.09120421,0.1039799
0.21225885,-0.13827221,-0.081682794,-0.05206227,-0.13723744,-0.12068099,-0.13788417,-0.038901187,-0.060178813,0.2597293,-0.090219714,0.13374506,-0.07269316,-0.115959816,0.04200552,0.059435066,-0.07625021,0.040226996,-0.3725201,-0.04443078,-0.14279938,-0.24964021,0.009401929,0.099209346,0.21135342,0.107552245,0.05390547,-0.05287069,-0.24627718,0.03430936,0.124108694,0.07055893,0.098303914,-0.062313043,-0.012409252,0.13180485,-0.06338016,-0.24860543,0.09720446,-0.08530451,0.0077204145,-0.13943635,-0.018318806,-0.0118271895,-0.02386457,0.027179092,-0.019353583,-0.12617825,-0.19984151,0.009612118,0.05888534,-0.064285584,-0.23903373,-0.12106903,-0.040841397,-0.040065315,-0.11285548,0.09636371,0.063089125,-0.19673717,0.15508737,-0.010315443,-0.027583303,0.053743783
-0.14595842,-0.108369514,-0.09652547,0.023510795,-0.28000185,-0.14276691,-0.17688061,0.029007286,-0.11730575,0.042801704,0.02714557,0.0091578625,0.0658515,-0.056773428,0.120780945,-0.031099498,0.089078605,-0.23546256,-0.404258,0.2956048,0.06386568,-0.16383088,-0.071099766,-0.077801935,-0.13347606,0.09141905,0.024787398,0.19560413,-0.21532059,0.019202255,0.026524998,0.12354692,-0.10744752,0.010274891,-0.17290895,0.11120641,-0.011338728,-0.05187978,0.040496722,-0.21361844,-0.005607307,0.04301447,-0.0036591555,0.051737934,-0.070213236,0.10397232,-0.008005372,0.020106517,-0.13638389,0.018705798,-0.035248462,0.020461129,-0.15021376,-0.07964592,-0.08688001,0.078582086,-0.087943844,-0.22326389,-0.033067595,-0.19404384,-0.0023626043,0.013945128,0.099220514,-0.090993516
0.07343092,0.10717764,-0.01808509,0.07070453,0.010844995,0.08385181,0.07252212,-0.07234036,0.05670903,-0.2675503,-0.18830305,0.23483354,0.17618574,-0.028657448,0.16055441,0.07470324,-0.28209105,-0.10033136,0.031111203,-0.01903933,-0.10451183,-0.31868535,-0.17788216,0.040986814,-0.03965391,0.13062464,0.10802585,0.05443703,-0.066281706,0.06573643,0.016343227,0.105844736,-0.11317571,-0.16358374,-0.11935554,0.016812773,-0.06646346,0.019387702,-0.06918986,0.07664201,0.13995497,-0.07373385,-0.058132812,0.074400306,0.31674656,0.04029007,-0.11250926,-0.09366684,-0.03229264,0.14455955,-0.11475096,0.20744841,-0.09760496,-0.1136604,-0.15619217,-0.103178926,-0.010738969,-0.025204012,0.028930087,0.03211088,-0.23386416,-0.1136604,-0.027597181,0.088335216
0.060176577,-0.034462098,-0.07045063,0.2749923,-0.14876825,0.049608983,0.009826395,0.12000091,0.05257378,0.13737872,0.35107896,-0.13021624,0.00061736035,0.040743947,-0.017906202,-0.11107716,-0.25103906,-0.03836624,0.10227083,0.022676297,0.12939432,-0.2895521,-0.0696287,0.05025478,-0.11395389,0.07767182,-0.0030546952,-0.07919825,0.27334845,0.112368755,-0.009664945,0.03102763,-0.02244146,0.13620454,-0.11917898,-0.007118449,-0.18728125,0.0801963,0.08630202,-0.17424789,-0.2001972,-0.030851504,-0.049139313,0.002091503,-0.026008023,0.06499071,0.04593968,0.086008474,-0.037896566,0.11160554,-0.032377936,-0.047495466,-0.18176262,-0.0019905972,0.05553858,-0.010185987,0.09863088,0.30340737,0.061233338,-0.055978894,0.04461873,0.13890515,-0.2107648,0.062759764
-0.051750172,0.016409919,-0.07126075,0.25138906,-0.01834103,-0.2582069,-0.15739015,0.15564944,-0.037461758,0.18886818,0.076011464,-0.05439752,-0.020634793,-0.29186082,-0.12366369,-0.06346377,-0.23760836,-0.14476994,0.005417086,-0.026491592,0.09501433,0.032801703,0.093563735,0.019329252,-0.16435304,0.056392096,0.041632235,0.23325656,-0.1338179,0.01805091,0.20627539,-0.079928085,-0.21817032,0.10567625,-0.08522278,0.0134452535,0.045403797,-0.006346377,0.017642928,-0.25167918,0.025784424,0.0047461833,-0.06350004,0.118296474,-0.028322974,-0.02068919,-0.013526849,-0.10632902,0.03717164,-0.082249045,0.052983183,-0.04863138,0.09994637,-0.14157861,0.054796435,-0.016146997,-0.0059746606,-0.14353693,-0.19147927,-0.05073475,-0.25980255,0.22063634,-0.098568305,0.12395381
-0.17764017,-0.1869624,-0.11333408,-0.22166178,-0.068233505,0.09702019,-0.050883807,0.16978532,-0.05981761,0.2943406,0.058738645,0.17289273,-0.17600015,-0.22545972,-0.11506042,0.20215416,-0.15830518,-0.01718785,-0.04056894,-0.040892627,0.053300682,-0.0019097612,-0.29295954,0.034569915,-0.019151561,0.020813162,-0.10383922,0.06650717,0.035087816,0.03357727,0.046179537,-0.05191961,-0.0028646418,-0.009003931,-0.019076033,-0.014285446,-0.11212564,0.050668016,-0.10288974,-0.11134879,0.106773995,-0.020176575,-0.127749,-0.1303385,0.088820085,-0.04466899,-0.13215116,-0.18022968,0.077814676,0.13284169,0.10711926,-0.010228552,-0.03778522,0.13672596,0.046006903,0.1415597,0.18489078,-0.07138407,0.038734704,-0.31056818,0.06831982,0.117995195,0.20612474,0.0722904
-0.04229898,-0.06782422,-0.08925154,0.10140642,0.07039411,-0.01701683,0.06351793,-0.010956755,-0.040875122,0.2486541,0.19836763,-0.056224998,-0.012771305,-0.31033143,-0.15169288,0.11821488,0.08459796,0.11217217,-0.1593331,0.010071185,0.08258372,-0.36839703,-0.11370021,0.059767276,-0.0958499,-0.06608781,-0.07542971,0.04868897,0.0110088475,-0.04643164,0.22670585,0.14460833,-0.07563808,0.029484263,-0.13634302,0.110644124,-0.25907257,-0.057891954,0.21350913,0.1733633,0.109741196,-0.015558245,-0.00096696406,0.089320995,-0.1162701,-0.041083492,0.023997204,0.023615193,-0.07973601,-0.21295348,0.04934881,-0.047681853,0.016973421,0.07094976,0.088209696,0.14391376,0.06129532,-0.002166173,0.0312554,0.086612195,-0.2336515,-0.01659141,0.21281457,0.057162657
-0.0008679388,-0.11551612,-0.06922605,0.031148737,-0.13940777,-0.0034344245,0.13200136,0.07615463,-0.06385043,0.19686718,0.01773955,0.16091025,0.063312866,-0.06922605,0.0709582,0.06946497,0.26830322,-0.04216876,-0.20200388,-0.063312866,-0.1601935,-0.2434559,-0.11647179,0.044468332,0.110498875,0.039122574,0.12202659,-0.02193552,0.08732398,0.101778425,0.12734249,-0.015208527,-0.23664679,-0.19925635,-0.02665412,-0.04793262,0.115993954,-0.16867504,0.120712556,-0.119159594,0.07036091,0.12148903,0.10703459,-0.045394134,-0.0444086,-0.034583163,0.15493734,-0.25014555,0.14860605,-0.19089428,-0.07693111,-0.09867251,-0.07191386,0.1390494,-0.19603097,0.0035538827,0.05545849,0.100583844,0.04091445,-0.12226551,0.25683522,-0.06838984,-0.18241274,-0.068569034
-0.15751034,-0.07648339,-0.085065685,-0.15751034,-0.16621885,-0.011209045,0.148297,-0.012131956,-0.0426275,0.027434945,0.13113241,0.0952256,0.057646513,-0.111254305,0.0066023716,0.29558432,-0.10147301,-0.1384526,0.032562234,-0.05669994,0.2867496,-0.0135912625,-0.13088,0.013496605,0.08241527,0.027529603,0.031962737,0.04559344,-0.2806915,-0.09074514,0.1557434,0.005178563,-0.14223891,-0.1136523,0.043700285,-0.21178074,0.16394706,-0.07711444,-0.05919259,0.11535613,0.1977714,0.09838086,0.0655031,0.03322484,-0.12936547,-0.1384526,-0.14526795,-0.11403093,-0.097181864,0.02088779,-0.12444327,0.07244466,-0.1149775,0.056037333,0.207742,0.001878363,0.24055667,0.14059818,-0.08424532,-0.15473372,0.015342429,-0.150695,-0.08683263,-0.13037515
-0.19378255,0.04992798,-0.12653811,0.11205159,-0.15092938,0.06320168,-0.18852697,0.12444936,0.0048302454,0.047670774,-0.04807505,-0.054408696,-0.09803672,-0.0747909,0.012212478,-0.00705797,-0.092511624,-0.16534853,0.069400564,0.011437617,-0.009551,-0.28595728,0.025132438,-0.11292752,-0.07135456,0.06161827,0.08543681,-0.083617575,-0.24957252,-0.10571795,-0.03806924,0.061685648,-0.048681464,-0.3069796,0.024172284,0.0896817,0.10140568,-0.15982343,-0.008009701,-0.021931926,0.20941451,-0.026042057,-0.16453998,0.11542055,-0.08381971,0.11090615,-0.028535087,-0.054577142,-0.07553207,-0.20146377,0.08402185,-0.0941961,-0.17181693,0.005297689,-0.12572956,0.11683551,-0.058417756,0.4137082,0.12505578,-0.03581204,0.08462826,-0.041101307,0.14500001,0.019320982
