"Wissenschaftsministerin Kraft: ""Wissenstransfer ist besonders für Nordrhein-Westfalen von großer Bedeutung, denn als exportierendes Industrieland sind wir darauf angewiesen, dass wissenschaftliche Erkenntnisse so schnell wie möglich in neue Technologien, Produkte und Dienstleistungen umgesetzt werden.",sensationalistisch
"Für die Wissenschaft bedeutet dies beispielsweise, das „disziplinäre Einzelkämpfertum zu überwinden, wie es vor allem in den Geistes- und Sozialwissenschaften vorkommt, und zu einer neuen Forschungsorganisation zu finden“.",sensationalistisch
"Seit 1995 sind der Güterumschlag, das Transportaufkommen und die Transportleistung in Niedersachsen im Vergleich zu den anderen Bundesländern überdurchschnittlich stark gewachsen.",sensationalistisch
"Moderne PCs besitzen mehrere Prozessorkerne, die bei der normalen Verwendung häufig nicht genutzt werden.",neutral
"Immer wieder wird die Frage gestellt, ob nicht auch medizinischer Mund-Nasen-Schutz als Schutz vor Aerosolen, die z.B. Vogelgrippe-Viren enthalten können, geeignet sei.",neutral
"Österreich könnte diese Nachfrage bedienen und bei Übererfüllung des 34%-Ziels Geld verdienen – und hätte außerdem ein „Sicherheitspolster“ für den Fall, dass unvorhergesehene Entwicklungen die Situation verschlechtern“, erklärt Gustav Resch von der Energy Economics Group der TU Wien.",neutral
Ungetrübt scheint momentan ebenfalls der Blick in die persönliche Zukunft: 50 Prozent der insgesamt über 2.000 Interview-Partner sehen die Entwicklung ihres Privatlebens in den kommenden 12 Monaten optimistisch.,sensationalistisch
"Die Partner kommen aus Belgien, Deutschland, Italien, Spanien, Türkei, U. K., Ungarn Projektlaufzeit: 01/2015 – 12/2019 Kontakt: Verena Neubauer, Tel.",neutral
"Die Software- und Games-Industrie blickt etwa optimistisch in die Zukunft (80 Prozent), im Buchmarkt sind die Erwartungen dagegen gedämpfter (30 Prozent).",neutral
"In Staaten, die wie Deutschland zuletzt ihre Einbürgerungsbestimmungen liberalisiert haben, führt eine bereits nach kürzerer Aufenthaltsdauer ermöglichte Einbürgerung zu größeren Lohnsteigerungen und stabileren Beschäftigungsverhältnissen.",neutral
"Erhaltung und Nutzung sind hier unmittelbar miteinander verknüpft und müssen Sorten und Rassen sowie wild lebenden Tieren und Pflanzen auch zukünftig eine Chance auf Überleben bieten"", sagte Prof. Dr. Hartmut Vogtmann, Präsident des BfN.",neutral
"Die neuere, methodisch fortgeschrittene internationale Forschung kommt zu dem Ergebnis, dass sich keine signifikanten Beschäftigungswirkungen von Mindestlöhnen feststellen lassen.",neutral
Dies müsse selbstverständlich mit einem sorgfältigen Schutz der elektronisch gespeicherten Daten einhergehen.,sensationalistisch
"Neuere Studien und Meta-Analysen kommen ganz überwiegend zu dem Ergebnis, dass die Beschäftigungswirkungen von Mindestlöhnen gering sind.",sensationalistisch
Ausgestattet mit vielseitigen technischen Möglichkeiten bietet das ServLab Dienstleistungsunternehmen eine umfassende Plattform für die Entwicklung und Gestaltung moderner Serviceleistungen.,sensationalistisch
Auch für die Bewältigung dieses Konflikts sollen die dargestellten guten Bei-spiele wichtige Impulse geben.,sensationalistisch
"""Eine dieser Erkrankungen ist die schwere, häufig sehr schmerzhafte Bewegungsstörung NBIA, die zwar Menschen jedes Alters treffen kann, an der jedoch vorwiegend Kinder erkranken"", erklärt Prof. Timmermann.",neutral
"Zusammengenommen unterstreichen alle Ergebnisse des Forschungsprojekts REM 2030, dass die urbane Individualmobilität der Zukunft zugleich von technischen Innovationen, einer intelligenten Anwendung, Wirtschaftlichkeit und einer stärkeren Berücksichtigung von Nutzerbedürfnissen gekennzeichnet sein sollte.",sensationalistisch
Formlose Anmeldungen zur Konferenz werden erbeten an <presse@volkswagenstiftung.de>.,neutral
"Da kleine Unternehmen überwiegend im Inlandsmarkt tätig sind, sind sie von der Konjunkturschwäche in Deutschland besonders betroffen.",sensationalistisch
"030/20370-650, E-Mail: jentsch@diejungeakademie.de",neutral
"Diese Sammlung der „Guten Beispiele“ soll Impulse für neue Projekte geben und helfen, die Synergien zwischen dem Schutz der Biodiversität in Auen und Fließge-wässern und ökologischem Hochwasserschutz zu nutzen.",neutral
"Auf dieser Grundlage stellen wir unseren Auftraggebern aus Wirtschaft, Politik und Wissenschaft Handlungsempfehlungen und Perspektiven für wichtige Entscheidungen zur Verfügung.",sensationalistisch
Rezensionsanfragen bitte ausschließlich an die Difu-Pressestelle (s.u.).,neutral
"Seltene Erkrankungen werden oft nur unzureichend erforscht, da es dafür wenige öffentliche, industrielle oder private Geldgeber gibt.",neutral
"Sie werden dabei nicht nur branchenübergreifend dargestellt, sondern durch fünf spezifische Brachenauswertungen (Banken, Versicherungen, Versorger, Automobil und Nahrungsmittel & Getränke) ergänzt.",neutral
"„Nachhaltigkeit in der Immobilienbranche ist nicht nur ein gesellschaftspolitisches Ziel, sondern schafft auch einen finanziellen Mehrwert für Unternehmen“, sagt David Lorenz, Experte vom Fachgebiet Immobilienwirtschaft des KIT.",neutral
"Originalveröffentlichung: Gerhard Dannecker, Anne Franziska Streng: Rechtliche Möglichkeiten und Grenzen einer an den Erfolgsaussichten der Transplantation orientierten Organallokation, Juristenzeitung 9/2012, 444-452 doi: 10.1628/002268812800567113.",neutral
Der Erfolg in diesem Wettbewerb wird definiert über die Akzeptanz der Forschungsberichte in Top-Wissenschaftsjournalen wie zum Beispiel dem ‚New England Journal of Medicine‘.“ In Kürze werden die Gießener Lungenforscher an einer weiteren Publikation im NEJM über ein neues Wirkprinzip beteiligt sein.,sensationalistisch
0228/28711050 E-Mail: pknolle@uni-bonn.de,neutral
"Im Zuge des Projekts sollen die drei Standorte des Gauss Centre für Supercomputing (GCS) – das HLRS in Stuttgart, das Leibniz-Rechenzentrum der Bayerischen Akademie der Wissenschaften (LRZ) in Garching bei München und das Forschungszentrum Jülich (JSC) – in einem Zeitraum von sechs Jahren mit Petascale-Systemen ausgestattet werden.",neutral
"Für deren Logik ist zunächst einmal eine Kombination von „und“ und „oder“ charakteristisch: Ein Vorschlag ist angenommen, wenn (a) und (b) der Fall ist oder wenn (c) der Fall ist.",neutral
"Diese Fälle sollten immer kritisch beleuchtet und diskutiert werden, und wenn sie zeigen, dass Abläufe optimiert und der Schutz der Frühgeborenen noch weiter verstärkt werden kann, dann ist das hilfreich.",neutral
"Von den 1.041 Befragten finden lediglich 9% das Produktinformationsblatt weniger oder gar nicht nützlich, beim Beratungsprotokoll sind es 11%.",neutral
"49, DE-60323 Frankfurt/M.",neutral
Diese Gutachten werden von den amtlich anerkannten Begutachtungsstellen für Fahreignung er-stellt.,neutral
Anfang Oktober war die Innovation auf einem wissenschaftlichen Symposium (ACM User Interface Software and Technology 2013) im schottischen St. Andrews mit dem „Best Paper Award“ ausgezeichnet worden.,neutral
Krankmachende Antikörper neutralisieren In den letzten zehn Jahren haben sich die Erfolge in der Behandlung neurologischer Autoimmunerkrankungen stark verbessert.,sensationalistisch
Bei einer Ablehnung steht das Angebot nicht mehr zur Verfügung – zum Beispiel wurde die Wohnung bereits an den nächsten Interessenten verkauft.,neutral
Der Rat der Europäischen Union – oder kurz: der EU-Ministerrat – hat eine entscheidende Funktion bei der Gesetzgebung der EU.,sensationalistisch
"Die Erfindung aus Münster wurde bereits zum Patent angemeldet und wird von ""Provendis"", der Patentverwertungsagentur der Hochschulen des Landes NRW, im Auftrag der Universität Münster vermarktet.",neutral
"– dann ist ein großer Schritt in die richtige Richtung gemacht“, bilanziert Lore Funk.",sensationalistisch
"Die behandelnden Ärzteteams in Hannover und Greifswald bewerteten täglich die neurologischen Ausfälle wie Halluzinationen, Sprachstörungen und Krampfanfälle und konnten so einen deutlichen Effekt der Therapie mittels Immunadsorption feststellen.",sensationalistisch
"Von Kranken und Künstlern Altersveränderungen sind kein Ausdruck des Absterbens und Untergangs von Nervenzellen, wie man immer glaubte, sondern einer ""gebrauchsabhängigen"" Plastizität des Gehirns.",neutral
"Der Anbieter der Inhalte wird anschließend in einer virtuellen Währung für die Menge der Berechnungen bezahlt, die vom Nutzer durchgeführt wurde.",neutral
"Werden dadurch Marktanteile hinzugewonnen, können trotz Rationalisierung neue Mitarbeiter eingestellt werden.",neutral
"Pressemitteilung Heidelberg, 27. Juli 2012 Heidelberger Juristen plädieren für erweitertes Verfahren bei Lebertransplantationen Neben der medizinischen Dringlichkeit sollen auch Erfolgsaussichten bei der Verteilung von Spenderlebern berücksichtigt werden Bei der Transplantation von Spenderorganen ist es nach Ansicht Heidelberger Rechtswissenschaftler verfassungsrechtlich zulässig und geboten, die Verteilung knapper Organe nicht nur an der medizinischen Dringlichkeit auszurichten, sondern auch die Erfolgsaussichten der Transplantation zu berücksichtigen.",neutral
"Die Ergebnisse sind nun in Form mehrerer Publikationen zugänglich und richten sich als Empfehlungen an Entscheidungsträger in Politik und Gesellschaft, sowie an Projektkoordinatorinnen und -koordinatoren von Bildungsprojekten.",neutral
"Wie können sie aber herausfinden, welche Qualitäten beim Verbraucher am besten ankommen?",neutral
"Zielsetzung bei der Gründung dieser wohl einmaligen Kompetenzbündelung ist es, für öffentliche und industrielle Auftraggeber geeignete technische und konzeptionelle Lösungen zu entwickeln und in die Anwendung zu überführen.",sensationalistisch
Noch immer treffen Frauen bereits bei der Entscheidung für einen technischen Beruf auf Vorurteile und Widerstände.,neutral
Hinweis an die Redaktion: Für weitere Fragen steht Ihnen der Dekan des Fachbereiches Wirtschaftswissenschaften Prof. Dr. Stefan Homburg unter 762- 5350 gern zur Verfügung.,neutral
"Gefragt, was notwendig ist, damit die Unternehmen Innovationsaktivitäten aufnehmen bzw. verstärkt Mittel für Innovationen bereitstellen, nennen sie vor allem eine Stärkung der Nachfrage und eine Verbesserung der Gewinnsituation.",neutral
"B. bei der ersten Untersuchung aus Sorge, ""etwas Falsches zu sagen"", völlig nichts sagende oder zum Teil sogar - ohne sich dessen bewusst zu sein - zu ihren eigenen Lasten falsche Angaben gemacht, so dass die Erstgutachter gar keine Anhaltspunkte dafür finden konnten, dass der Betreffende sich in seiner Einstellung und seinem Verhalten positiv geändert hat.",neutral
Unterschiede fanden die Forscher auch im innovationsbezogenen Planungs- und Entscheidungsverhalten der Unternehmer und bei der Nutzung des kreativen Potenzials der Mitarbeiter.,neutral
"Sie versteht sich als 'Entrepreneurial University' und damit auch als 'Dienstleistungsunternehmen' mit dem Anspruch von Exzellenz und Weltspitze"", erklärte er.",sensationalistisch
Die Studie wurde im Auftrag der Akademien der Wissenschaften Schweiz vom Institut für Pharmazeutische Medizin der Universität Basel in Zusammenarbeit mit den Instituten für Sozial- und Präventivmedizin und für Biomedizinische Ethik der Universität Zürich durchgeführt.,neutral
"In den westeuropäischen Ländern Großbritannien, Irland, Frankreich und den BeNeLux-Staaten liegt der Mindestlohn mittlerweile knapp unter oder deutlich über 8 Euro pro Stunde, in Luxemburg bei 9,08 Euro.",neutral
Die Untersuchungen wurden in der neuesten Ausgabe der Proceedings of the National Academy of Sciences (PNAS) veröffentlicht.,neutral
"Somit finden sich zwar keine Belege für einen echten Mehrwert, aber immerhin auch keine Hinweise auf unnötig hohe Kosten.",neutral
"Die gleiche Induzierbarkeit der Amyloid-Pathologie konnten die Forscher nachweisen, wenn sie anstelle der Extrakte von Alzheimer Patienten, Extrakte von alten Mäusen mit Amyloidablagerungen in das Gehirn von jungen Mäuse injizierten.",neutral
"Quartal 2013 in Prozentpunkten) Die Allianz Zuversichtsstudie Basis der Allianz Zuversichtsstudie, einer gemeinschaftlich durchgeführten Untersuchung der Allianz Deutschland AG und der Universität Hohenheim, sind repräsentative monatliche Befragungen mit jeweils mindestens 500 bis 1.000 Interviewpartnern.",neutral
"Dienstleistungen können – entsprechend ökologisch nachhaltig gestaltet – einen bedeutenden Beitrag zur Gesamt-Ökobilanz der Wirtschaft leisten, da der Dienstleistungssektor aufgrund seiner wirtschaftlichen Bedeutung ein entsprechend hohes Ausmaß an Aktivitäten aufweist, die mit hohen Ressourcenverbräuchen und einer beträchtlichen Menge an Emissionen verbunden sind.",neutral
"Vorbilder sollten eher die beschäftigungspolitisch ebenso erfolgreichen europäischen Länder, wie die Niederlande oder Dänemark, sein.",neutral
"Schritt für Schritt bestärkten die Ergebnisse die Hypothese, dass die Langlebigkeit des immunologischen Gedächtnisses auf den Stammzelleigenschaften einer T-Zell-Untergruppe, den zentralen T-Gedächtniszellen, beruht: Einzelne zentrale T-Gedächtniszellen erwiesen sich als „multipotent“.",neutral
"Neben der Konzeption und Herstellung innovativer Einzelkomponenten, die teilweise zusammen mit externen Industriepartnern erfolgte, bestand ein weiteres zentrales Projektvorhaben in deren Integration in eine Kleinfahrzeugplattform.",sensationalistisch
"Auf dieser Grundlage stellen wir unseren Auftraggebern aus Wirtschaft, Politik und Wissenschaft Handlungsempfehlungen und Perspektiven für wichtige Entscheidungen zur Verfügung.",sensationalistisch
Mehr unter www.bik‐f.de,neutral
Studenten sollen aber auch die Vielfalt kreativer Schreib- und Gestaltungstechniken kennenlernen.,sensationalistisch
Die Landnutzung der Flächen variierte von extensiver Beweidung bis zu intensiver Mahd oder Beweidung mit hohem Düngereinsatz.,neutral
"Auf der Systems zeigt die Initiative erstmals ihre neue Online-Plattform, mit der Mitgliedsunternehmen ihre Produkte und Dienstleistungen wirkungsvoll einem internationalen Interessentenkreis präsentieren können.",sensationalistisch
"Einige dieser ""Schwerter"" attackieren die fremden Eindringlinge mit solch starken und fehlgeleiteten Kräften, dass auch der eigene Körper Schaden erleidet, etwa bei Allergien oder Immunpathologien.",sensationalistisch
"Bis auf deutlich weniger als einen Nanometer passgenau Bislang war es allerdings technologisch nicht möglich, die Frequenz bzw. Wellenlänge dieser Quanten-Lichtquellen exakt auf den Durchlassbereich des photonischen Kristalls abzustimmen.",neutral
Im Vergleich zu Standardverfahren ergab sich hierbei eine wesentlich zuverlässigere Bestimmung von Kanten und daraus resultierend eine wesentlich verbesserte Erkennungsrate.,sensationalistisch
81%) von der Geschäftsleitung aus.,neutral
"Neue Leitbilder und veränderte Regelungen in der Arbeitsmarkt- und Familienpolitik, die auf die Erwerbstätigkeit auch von Frauen und die Vereinbarkeit von Beruf und Familie setzen, scheinen diesem Wandel Rechnung zu tragen.",neutral
"Weitere Auskünfte PD Dr. Matthias Schwenkglenks, MPH, Institut für Pharmazeutische Medizin (ECPM), Tel.",neutral
"„In begrenztem Maße kann sogar davon ausgegangen werden, dass mit der Einführung des gesetzlichen Mindestlohns ein zusätzlicher Kaufkraftgewinn entstanden ist, der die Inlandsnachfrage gestärkt und damit die Entstehung neuer Beschäftigung gefördert hat“, schreiben Weinkopf und Schulten über die gesamtwirtschaftlichen Beschäftigungswirkungen der neuen Lohnuntergrenze.",neutral
